dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
diabetes,regression,309,10,mnar,0.3,0.29751131221719457,0,random,,tabicl_impute,0.20528936386108398,,,,,59.2961693054249,0.4287546090195753,0.7593984962406015,1.8558566440514315
diabetes,regression,309,10,mnar,0.3,0.29751131221719457,0,random,,tabicl_aware,0.281658411026001,,,,,59.14480941711021,0.4316672182384823,0.7744360902255639,1.8646893656474641
diabetes,regression,309,10,mnar,0.5,0.49298642533936654,0,random,,tabicl_impute,0.2067089080810547,,,,,59.501185496801284,0.4247976243694649,0.7969924812030075,1.994453781622719
diabetes,regression,309,10,mnar,0.5,0.49298642533936654,0,random,,tabicl_aware,0.28249120712280273,,,,,60.29367079505281,0.4093735603636316,0.7744360902255639,2.0425644379155146
diabetes,regression,309,10,block,0.1,0.1,0,random,,tabicl_impute,0.20545554161071777,,,,,56.206345930698326,0.48673678767730444,0.8120300751879699,1.7567062614161582
diabetes,regression,309,10,block,0.1,0.1,0,random,,tabicl_aware,0.2833714485168457,,,,,56.02791410601029,0.48999041044186475,0.7819548872180451,1.7302798646790782
diabetes,regression,309,10,block,0.3,0.3,0,random,,tabicl_impute,0.20495033264160156,,,,,58.87064154034214,0.43692405961748226,0.7819548872180451,1.8226622672619723
diabetes,regression,309,10,block,0.3,0.3,0,random,,tabicl_aware,0.28200364112854004,,,,,58.90588823787039,0.43624961449342936,0.7819548872180451,1.7748102871422229
diabetes,regression,309,10,block,0.5,0.5,0,random,,tabicl_impute,0.24220800399780273,,,,,65.4704521800806,0.3035978317752117,0.7593984962406015,1.9435869598801196
diabetes,regression,309,10,block,0.5,0.5,0,random,,tabicl_aware,0.2844834327697754,,,,,65.47833501002977,0.30343012404848835,0.7218045112781954,1.8880287637239497
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_impute,0.20470452308654785,,,,,57.08003334003881,0.44259402753226396,0.7669172932330827,1.722600177233775
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_aware,0.281583309173584,,,,,57.174812573203276,0.44074138768366267,0.7518796992481203,1.6745028789597132
diabetes,regression,309,10,mcar,0.1,0.09592760180995476,1,random,,tabicl_impute,0.20366382598876953,,,,,57.339699160829134,0.43751104171571276,0.7669172932330827,1.799203592007218
diabetes,regression,309,10,mcar,0.1,0.09592760180995476,1,random,,tabicl_aware,0.28266215324401855,,,,,57.14422152710325,0.4413396836245622,0.7669172932330827,1.7481133600640506
diabetes,regression,309,10,mcar,0.3,0.3063348416289593,1,random,,tabicl_impute,0.20484304428100586,,,,,60.40789352653823,0.37570398162115715,0.849624060150376,2.0244440042242187
diabetes,regression,309,10,mcar,0.3,0.3063348416289593,1,random,,tabicl_aware,0.28142380714416504,,,,,59.89124170910047,0.38633717343954777,0.8195488721804511,1.9600959303384422
diabetes,regression,309,10,mcar,0.5,0.5038461538461538,1,random,,tabicl_impute,0.20543384552001953,,,,,65.40565849519352,0.2681302005308509,0.8195488721804511,2.148830974158371
diabetes,regression,309,10,mcar,0.5,0.5038461538461538,1,random,,tabicl_aware,0.2861757278442383,,,,,63.14256347651025,0.3179007051756372,0.7744360902255639,2.024959325292079
diabetes,regression,309,10,mar,0.1,0.09208144796380091,1,random,,tabicl_impute,0.20379948616027832,,,,,59.80867063883419,0.3880281007080366,0.7518796992481203,1.809169725827357
diabetes,regression,309,10,mar,0.1,0.09208144796380091,1,random,,tabicl_aware,0.2836935520172119,,,,,58.631450622604476,0.4118820154501678,0.7443609022556391,1.7811701487819758
diabetes,regression,309,10,mar,0.3,0.3040723981900452,1,random,,tabicl_impute,0.20612096786499023,,,,,62.64320471945294,0.3286467180932374,0.7518796992481203,1.8705456225858779
diabetes,regression,309,10,mar,0.3,0.3040723981900452,1,random,,tabicl_aware,0.282886266708374,,,,,62.233779369664795,0.33739374196519256,0.7518796992481203,1.8636919721326173
diabetes,regression,309,10,mar,0.5,0.4984162895927602,1,random,,tabicl_impute,0.21200203895568848,,,,,63.52329427203552,0.3096501959127903,0.7293233082706767,1.8710519624577453
diabetes,regression,309,10,mar,0.5,0.4984162895927602,1,random,,tabicl_aware,0.2842683792114258,,,,,61.92580743971582,0.3439355014803903,0.7368421052631579,1.8087290484773044
diabetes,regression,309,10,mnar,0.1,0.09954751131221719,1,random,,tabicl_impute,0.20833039283752441,,,,,58.5827513670545,0.4128585907576757,0.7669172932330827,1.8220246114430838
diabetes,regression,309,10,mnar,0.1,0.09954751131221719,1,random,,tabicl_aware,0.2836151123046875,,,,,58.22865010186115,0.4199350481241747,0.7443609022556391,1.7464226998139174
diabetes,regression,309,10,mnar,0.3,0.3042986425339366,1,random,,tabicl_impute,0.24242782592773438,,,,,60.76873126374508,0.36822342380464645,0.7669172932330827,1.9449628146725122
diabetes,regression,309,10,mnar,0.3,0.3042986425339366,1,random,,tabicl_aware,0.2848668098449707,,,,,57.593306776954265,0.4325243761994958,0.7819548872180451,1.946711154159133
diabetes,regression,309,10,mnar,0.5,0.5038461538461538,1,random,,tabicl_impute,0.20584702491760254,,,,,64.80230201447412,0.2815706780840439,0.7744360902255639,2.0118443841568237
diabetes,regression,309,10,mnar,0.5,0.5038461538461538,1,random,,tabicl_aware,0.28351545333862305,,,,,63.222409082003786,0.31617454573607784,0.8345864661654135,2.04131228695598
diabetes,regression,309,10,block,0.1,0.1,1,random,,tabicl_impute,0.20604610443115234,,,,,60.09593997869963,0.3821352106180912,0.7819548872180451,1.842709702889701
diabetes,regression,309,10,block,0.1,0.1,1,random,,tabicl_aware,0.2821650505065918,,,,,59.47383991739761,0.3948610036423138,0.7518796992481203,1.7680496193469917
diabetes,regression,309,10,block,0.3,0.266289592760181,1,random,,tabicl_impute,0.2064056396484375,,,,,59.51492015185329,0.39402474227525475,0.7819548872180451,1.8262671288480041
diabetes,regression,309,10,block,0.3,0.266289592760181,1,random,,tabicl_aware,0.282045841217041,,,,,59.67205103029352,0.3908207349269376,0.7518796992481203,1.7850997214020763
diabetes,regression,309,10,block,0.5,0.40226244343891404,1,random,,tabicl_impute,0.2050950527191162,,,,,61.32641886848995,0.35657431808474627,0.7744360902255639,1.8339476480790124
diabetes,regression,309,10,block,0.5,0.40226244343891404,1,random,,tabicl_aware,0.2837870121002197,,,,,61.3640825622126,0.3557837540873977,0.7368421052631579,1.7635141153705693
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_impute,0.20641827583312988,,,,,57.14077778066393,0.45915892494513266,0.7518796992481203,1.786914434296781
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_aware,0.281447172164917,,,,,57.3286808357188,0.4555960478408776,0.7443609022556391,1.7222127771234301
diabetes,regression,309,10,mcar,0.1,0.09321266968325792,2,random,,tabicl_impute,0.20435166358947754,,,,,59.692008226767115,0.40978566598995236,0.7969924812030075,1.8930571000054253
diabetes,regression,309,10,mcar,0.1,0.09321266968325792,2,random,,tabicl_aware,0.27993273735046387,,,,,59.285804909336434,0.4177911357315244,0.7819548872180451,1.8356717734609862
diabetes,regression,309,10,mcar,0.3,0.298868778280543,2,random,,tabicl_impute,0.20436811447143555,,,,,64.82056641454092,0.3040099745225229,0.7819548872180451,2.0245261902717493
diabetes,regression,309,10,mcar,0.3,0.298868778280543,2,random,,tabicl_aware,0.2810628414154053,,,,,64.08458304540812,0.3197250199153535,0.7819548872180451,1.9999633113719733
diabetes,regression,309,10,mcar,0.5,0.4993212669683258,2,random,,tabicl_impute,0.2053847312927246,,,,,68.21065155491885,0.22930637214153937,0.7744360902255639,2.0808445560241635
diabetes,regression,309,10,mcar,0.5,0.4993212669683258,2,random,,tabicl_aware,0.2817203998565674,,,,,67.07010001516974,0.2548644562375404,0.7669172932330827,1.9882725004113204
diabetes,regression,309,10,mar,0.1,0.09660633484162896,2,random,,tabicl_impute,0.24279093742370605,,,,,58.414629458096336,0.4347759603518483,0.8345864661654135,1.9020872842754193
diabetes,regression,309,10,mar,0.1,0.09660633484162896,2,random,,tabicl_aware,0.2856602668762207,,,,,58.47713740209819,0.4335656506631512,0.7669172932330827,1.8163400071356923
diabetes,regression,309,10,mar,0.3,0.3004524886877828,2,random,,tabicl_impute,0.20565342903137207,,,,,63.55309615878683,0.330961979655473,0.7218045112781954,1.7960604858348213
diabetes,regression,309,10,mar,0.3,0.3004524886877828,2,random,,tabicl_aware,0.2828640937805176,,,,,62.67183304071729,0.34938785389977334,0.7593984962406015,1.8341050123347626
diabetes,regression,309,10,mar,0.5,0.5036199095022624,2,random,,tabicl_impute,0.2055339813232422,,,,,61.276354535644316,0.37803891457045147,0.8571428571428571,2.1243311128034708
diabetes,regression,309,10,mar,0.5,0.5036199095022624,2,random,,tabicl_aware,0.2826652526855469,,,,,62.66682491837744,0.34949183091393654,0.7669172932330827,2.0487051361053723
diabetes,regression,309,10,mnar,0.1,0.10022624434389141,2,random,,tabicl_impute,0.20490479469299316,,,,,59.773048185075496,0.4081819868736002,0.7969924812030075,1.9258630512932817
diabetes,regression,309,10,mnar,0.1,0.10022624434389141,2,random,,tabicl_aware,0.2828059196472168,,,,,59.58491999782827,0.41190147057759474,0.7819548872180451,1.8578138119993985
diabetes,regression,309,10,mnar,0.3,0.3042986425339366,2,random,,tabicl_impute,0.21359848976135254,,,,,61.128391217898056,0.3810389728348713,0.8120300751879699,1.9693926164314064
diabetes,regression,309,10,mnar,0.3,0.3042986425339366,2,random,,tabicl_aware,0.28484654426574707,,,,,64.22736812097988,0.3166902393296308,0.7819548872180451,1.9700033744036494
diabetes,regression,309,10,mnar,0.5,0.5009049773755656,2,random,,tabicl_impute,0.20859122276306152,,,,,63.771795828190854,0.3263494537826386,0.8045112781954887,2.0133131845028864
diabetes,regression,309,10,mnar,0.5,0.5009049773755656,2,random,,tabicl_aware,0.28435802459716797,,,,,66.1985808367006,0.27410345291960125,0.7894736842105263,2.004066190972006
diabetes,regression,309,10,block,0.1,0.1,2,random,,tabicl_impute,0.20592403411865234,,,,,60.66507192481429,0.3903861771747602,0.7593984962406015,1.806588107255411
diabetes,regression,309,10,block,0.1,0.1,2,random,,tabicl_aware,0.2840394973754883,,,,,60.3278261565706,0.39714519762443834,0.7518796992481203,1.7681115333152977
diabetes,regression,309,10,block,0.3,0.252262443438914,2,random,,tabicl_impute,0.20835113525390625,,,,,59.01071986621872,0.42318147792640426,0.8120300751879699,1.864825156412589
diabetes,regression,309,10,block,0.3,0.252262443438914,2,random,,tabicl_aware,0.2797207832336426,,,,,58.717877856855985,0.4288922223130607,0.7894736842105263,1.8281274396147835
diabetes,regression,309,10,block,0.5,0.46289592760181,2,random,,tabicl_impute,0.20524382591247559,,,,,66.83283869809033,0.26012698421358715,0.7518796992481203,2.005671247212245
diabetes,regression,309,10,block,0.5,0.46289592760181,2,random,,tabicl_aware,0.2819488048553467,,,,,65.18824924661641,0.2960918281364412,0.7593984962406015,1.9495205944206975
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_impute,0.27712249755859375,,0.78,0.45170808940162793,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware,0.31983041763305664,,0.7833333333333333,0.45131875276066363,0.8393650793650793,,,,
openml:31,classification,700,20,mcar,0.1,0.0967,0,random,,tabicl_impute,0.23776626586914062,,0.7766666666666666,0.49084413234362395,0.7944973544973546,,,,
openml:31,classification,700,20,mcar,0.1,0.0967,0,random,,tabicl_aware,0.3206601142883301,,0.7766666666666666,0.48750605720808476,0.7984126984126984,,,,
openml:31,classification,700,20,mcar,0.3,0.2943,0,random,,tabicl_impute,0.23836135864257812,,0.7266666666666667,0.5220973328385304,0.7541798941798943,,,,
openml:31,classification,700,20,mcar,0.3,0.2943,0,random,,tabicl_aware,0.3188920021057129,,0.7233333333333334,0.5144115206457383,0.7641798941798942,,,,
openml:31,classification,700,20,mcar,0.5,0.4955,0,random,,tabicl_impute,0.23692846298217773,,0.6966666666666667,0.5607837583980941,0.7062962962962963,,,,
openml:31,classification,700,20,mcar,0.5,0.4955,0,random,,tabicl_aware,0.3183319568634033,,0.7066666666666667,0.5560988959429801,0.7151851851851851,,,,
openml:31,classification,700,20,mar,0.1,0.0984,0,random,,tabicl_impute,0.2378842830657959,,0.76,0.4685534339011726,0.8223280423280424,,,,
openml:31,classification,700,20,mar,0.1,0.0984,0,random,,tabicl_aware,0.3194284439086914,,0.7566666666666667,0.4670309031221977,0.824973544973545,,,,
openml:31,classification,700,20,mar,0.3,0.299,0,random,,tabicl_impute,0.23605585098266602,,0.7633333333333333,0.511542240189807,0.7741269841269842,,,,
openml:31,classification,700,20,mar,0.3,0.299,0,random,,tabicl_aware,0.31844091415405273,,0.7566666666666667,0.5117458178866622,0.7787301587301588,,,,
openml:31,classification,700,20,mar,0.5,0.4965,0,random,,tabicl_impute,0.2359304428100586,,0.72,0.5353712634004092,0.7505291005291005,,,,
openml:31,classification,700,20,mar,0.5,0.4965,0,random,,tabicl_aware,0.31984734535217285,,0.72,0.5291474041495073,0.7582010582010582,,,,
openml:31,classification,700,20,mnar,0.1,0.10135,0,random,,tabicl_impute,0.23816871643066406,,0.7433333333333333,0.4895344823890372,0.7975661375661376,,,,
openml:31,classification,700,20,mnar,0.1,0.10135,0,random,,tabicl_aware,0.36333203315734863,,0.78,0.4772807386569093,0.8109523809523809,,,,
openml:31,classification,700,20,mnar,0.3,0.2954,0,random,,tabicl_impute,0.23582148551940918,,0.76,0.4979123639299206,0.7868783068783068,,,,
openml:31,classification,700,20,mnar,0.3,0.2954,0,random,,tabicl_aware,0.2502868175506592,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:31,classification,700,20,mnar,0.5,0.4995,0,random,,tabicl_impute,0.2354583740234375,,0.7333333333333333,0.5119592438418842,0.7687830687830687,,,,
openml:31,classification,700,20,mnar,0.5,0.4995,0,random,,tabicl_aware,0.2479233741760254,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:31,classification,700,20,block,0.1,0.1,0,random,,tabicl_impute,0.2425825595855713,,0.7766666666666666,0.4653790098639536,0.8184656084656085,,,,
openml:31,classification,700,20,block,0.1,0.1,0,random,,tabicl_aware,0.3170440196990967,,0.7733333333333333,0.4705728566874002,0.8183597883597885,,,,
openml:31,classification,700,20,block,0.3,0.27515,0,random,,tabicl_impute,0.23640155792236328,,0.7866666666666666,0.4740103804602325,0.8126455026455027,,,,
openml:31,classification,700,20,block,0.3,0.27515,0,random,,tabicl_aware,0.3211805820465088,,0.7766666666666666,0.4682992994103059,0.8212698412698413,,,,
openml:31,classification,700,20,block,0.5,0.5,0,random,,tabicl_impute,0.23737025260925293,,0.7033333333333334,0.5511895353936594,0.7066137566137567,,,,
openml:31,classification,700,20,block,0.5,0.5,0,random,,tabicl_aware,0.3212740421295166,,0.7133333333333334,0.5591949364868635,0.692857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_impute,0.23680949211120605,,0.7766666666666666,0.46458699489224725,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware,0.31766510009765625,,0.7766666666666666,0.46253710894490807,0.8283597883597883,,,,
openml:31,classification,700,20,mcar,0.1,0.10205,1,random,,tabicl_impute,0.23661088943481445,,0.7366666666666667,0.4895948063658447,0.7984126984126985,,,,
openml:31,classification,700,20,mcar,0.1,0.10205,1,random,,tabicl_aware,0.32109904289245605,,0.7333333333333333,0.48426353370231384,0.8045502645502646,,,,
openml:31,classification,700,20,mcar,0.3,0.30195,1,random,,tabicl_impute,0.23680734634399414,,0.72,0.5282093048322014,0.7515343915343916,,,,
openml:31,classification,700,20,mcar,0.3,0.30195,1,random,,tabicl_aware,0.3626852035522461,,0.7166666666666667,0.5294093588580091,0.7493121693121694,,,,
openml:31,classification,700,20,mcar,0.5,0.5039,1,random,,tabicl_impute,0.2368619441986084,,0.7233333333333334,0.5611171778478038,0.6861904761904762,,,,
openml:31,classification,700,20,mcar,0.5,0.5039,1,random,,tabicl_aware,0.32034873962402344,,0.7033333333333334,0.5545986598636461,0.7022751322751323,,,,
openml:31,classification,700,20,mar,0.1,0.1008,1,random,,tabicl_impute,0.23639202117919922,,0.7633333333333333,0.4877208680165447,0.7988359788359789,,,,
openml:31,classification,700,20,mar,0.1,0.1008,1,random,,tabicl_aware,0.3222837448120117,,0.7533333333333333,0.4801377980695351,0.8070899470899471,,,,
openml:31,classification,700,20,mar,0.3,0.29945,1,random,,tabicl_impute,0.23575925827026367,,0.72,0.5291862409945248,0.7514285714285713,,,,
openml:31,classification,700,20,mar,0.3,0.29945,1,random,,tabicl_aware,0.3206024169921875,,0.7266666666666667,0.5292620318017784,0.7507936507936508,,,,
openml:31,classification,700,20,mar,0.5,0.49935,1,random,,tabicl_impute,0.2373943328857422,,0.7033333333333334,0.5674664336568511,0.684973544973545,,,,
openml:31,classification,700,20,mar,0.5,0.49935,1,random,,tabicl_aware,0.32082128524780273,,0.7,0.5819760503783349,0.6538095238095238,,,,
openml:31,classification,700,20,mnar,0.1,0.1016,1,random,,tabicl_impute,0.23630785942077637,,0.75,0.49465778056452414,0.7951322751322751,,,,
openml:31,classification,700,20,mnar,0.1,0.1016,1,random,,tabicl_aware,0.3212876319885254,,0.74,0.4890301725744039,0.802962962962963,,,,
openml:31,classification,700,20,mnar,0.3,0.3011,1,random,,tabicl_impute,0.23671531677246094,,0.7266666666666667,0.5224390795519344,0.7582539682539683,,,,
openml:31,classification,700,20,mnar,0.3,0.3011,1,random,,tabicl_aware,0.3226492404937744,,0.72,0.5369265874852983,0.7390476190476192,,,,
openml:31,classification,700,20,mnar,0.5,0.49915,1,random,,tabicl_impute,0.2372298240661621,,0.7433333333333333,0.526964302302756,0.7526984126984128,,,,
openml:31,classification,700,20,mnar,0.5,0.49915,1,random,,tabicl_aware,0.24674248695373535,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:31,classification,700,20,block,0.1,0.1,1,random,,tabicl_impute,0.23596501350402832,,0.7433333333333333,0.49581629753038364,0.7898941798941799,,,,
openml:31,classification,700,20,block,0.1,0.1,1,random,,tabicl_aware,0.36368656158447266,,0.7366666666666667,0.49425609456438263,0.7949206349206349,,,,
openml:31,classification,700,20,block,0.3,0.2832,1,random,,tabicl_impute,0.23605036735534668,,0.76,0.49773869250951114,0.7852910052910053,,,,
openml:31,classification,700,20,block,0.3,0.2832,1,random,,tabicl_aware,0.3210303783416748,,0.7566666666666667,0.49206552457120856,0.7957671957671957,,,,
openml:31,classification,700,20,block,0.5,0.4316,1,random,,tabicl_impute,0.23784184455871582,,0.7233333333333334,0.5155604795425353,0.7666666666666668,,,,
openml:31,classification,700,20,block,0.5,0.4316,1,random,,tabicl_aware,0.32361531257629395,,0.7233333333333334,0.5170689374343918,0.7636507936507937,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_impute,0.23796820640563965,,0.7866666666666666,0.463114357020689,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware,0.3205115795135498,,0.79,0.4603118515179879,0.8265608465608466,,,,
openml:31,classification,700,20,mcar,0.1,0.0979,2,random,,tabicl_impute,0.2368144989013672,,0.77,0.48702619707951117,0.7992063492063493,,,,
openml:31,classification,700,20,mcar,0.1,0.0979,2,random,,tabicl_aware,0.32404589653015137,,0.7766666666666666,0.4852249627026949,0.800899470899471,,,,
openml:31,classification,700,20,mcar,0.3,0.29795,2,random,,tabicl_impute,0.24085259437561035,,0.7266666666666667,0.5265790938535884,0.7539682539682541,,,,
openml:31,classification,700,20,mcar,0.3,0.29795,2,random,,tabicl_aware,0.32187438011169434,,0.73,0.5242259274239057,0.761957671957672,,,,
openml:31,classification,700,20,mcar,0.5,0.5008,2,random,,tabicl_impute,0.23630285263061523,,0.7066666666666667,0.559679507497753,0.695925925925926,,,,
openml:31,classification,700,20,mcar,0.5,0.5008,2,random,,tabicl_aware,0.32098388671875,,0.72,0.555088854787595,0.7055555555555556,,,,
openml:31,classification,700,20,mar,0.1,0.0994,2,random,,tabicl_impute,0.2366025447845459,,0.7833333333333333,0.47100759893251554,0.8125396825396826,,,,
openml:31,classification,700,20,mar,0.1,0.0994,2,random,,tabicl_aware,0.3229241371154785,,0.7766666666666666,0.47570505372790495,0.8096296296296297,,,,
openml:31,classification,700,20,mar,0.3,0.2952,2,random,,tabicl_impute,0.23810219764709473,,0.7466666666666667,0.505291057532088,0.7788888888888889,,,,
openml:31,classification,700,20,mar,0.3,0.2952,2,random,,tabicl_aware,0.3656139373779297,,0.7433333333333333,0.5045291417750445,0.7825396825396825,,,,
openml:31,classification,700,20,mar,0.5,0.5016,2,random,,tabicl_impute,0.23676419258117676,,0.7333333333333333,0.5311139553102385,0.7403703703703702,,,,
openml:31,classification,700,20,mar,0.5,0.5016,2,random,,tabicl_aware,0.32088589668273926,,0.72,0.525199213036197,0.7543386243386243,,,,
openml:31,classification,700,20,mnar,0.1,0.0975,2,random,,tabicl_impute,0.2366185188293457,,0.78,0.4629943569790773,0.8273015873015872,,,,
openml:31,classification,700,20,mnar,0.1,0.0975,2,random,,tabicl_aware,0.3235905170440674,,0.78,0.4690939561380375,0.8183068783068783,,,,
openml:31,classification,700,20,mnar,0.3,0.29575,2,random,,tabicl_impute,0.23497748374938965,,0.7533333333333333,0.5160534971109295,0.765978835978836,,,,
openml:31,classification,700,20,mnar,0.3,0.29575,2,random,,tabicl_aware,0.2487337589263916,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:31,classification,700,20,mnar,0.5,0.5021,2,random,,tabicl_impute,0.23406434059143066,,0.7166666666666667,0.5149063046533867,0.7582010582010581,,,,
openml:31,classification,700,20,mnar,0.5,0.5021,2,random,,tabicl_aware,0.24489474296569824,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:31,classification,700,20,block,0.1,0.1,2,random,,tabicl_impute,0.23674368858337402,,0.7766666666666666,0.48163871909020184,0.8022751322751323,,,,
openml:31,classification,700,20,block,0.1,0.1,2,random,,tabicl_aware,0.3223307132720947,,0.7633333333333333,0.4787041157124086,0.8067724867724867,,,,
openml:31,classification,700,20,block,0.3,0.2746,2,random,,tabicl_impute,0.23852801322937012,,0.7833333333333333,0.4757640638279523,0.8145502645502645,,,,
openml:31,classification,700,20,block,0.3,0.2746,2,random,,tabicl_aware,0.32247090339660645,,0.78,0.4715164476491453,0.8197354497354498,,,,
openml:31,classification,700,20,block,0.5,0.45015,2,random,,tabicl_impute,0.23672270774841309,,0.7266666666666667,0.5503167717080703,0.7146560846560848,,,,
openml:31,classification,700,20,block,0.5,0.45015,2,random,,tabicl_aware,0.3229966163635254,,0.72,0.5467328711062556,0.7166137566137566,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_impute,0.3575286865234375,,0.8611111111111112,0.3040684781556162,0.9066037334392465,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware,0.413440465927124,,0.8588888888888889,0.3029848311420191,0.9083910181849131,,,,
openml:1590,classification,2100,14,mcar,0.1,0.09876190476190476,0,random,,tabicl_impute,0.2593050003051758,,0.8544444444444445,0.3129343777902939,0.8996248120514058,,,,
openml:1590,classification,2100,14,mcar,0.1,0.09876190476190476,0,random,,tabicl_aware,0.3507957458496094,,0.8644444444444445,0.30799394357865,0.9060859882549859,,,,
openml:1590,classification,2100,14,mcar,0.3,0.2973571428571429,0,random,,tabicl_impute,0.2582411766052246,,0.8477777777777777,0.33799791617857433,0.8792093392720361,,,,
openml:1590,classification,2100,14,mcar,0.3,0.2973571428571429,0,random,,tabicl_aware,0.3470759391784668,,0.84,0.33943887873937545,0.8821846009815882,,,,
openml:1590,classification,2100,14,mcar,0.5,0.4973095238095238,0,random,,tabicl_impute,0.2617523670196533,,0.8166666666666667,0.3889315907475643,0.8398748900678032,,,,
openml:1590,classification,2100,14,mcar,0.5,0.4973095238095238,0,random,,tabicl_aware,0.34775686264038086,,0.8166666666666667,0.3879629183457358,0.840722431842038,,,,
openml:1590,classification,2100,14,mar,0.1,0.09688095238095239,0,random,,tabicl_impute,0.2587575912475586,,0.8433333333333334,0.32291304834626283,0.8946424012028711,,,,
openml:1590,classification,2100,14,mar,0.1,0.09688095238095239,0,random,,tabicl_aware,0.34929823875427246,,0.8622222222222222,0.31968101525192855,0.8979722829016425,,,,
openml:1590,classification,2100,14,mar,0.3,0.29769047619047617,0,random,,tabicl_impute,0.2592654228210449,,0.8388888888888889,0.34445200999798986,0.878283781100173,,,,
openml:1590,classification,2100,14,mar,0.3,0.29769047619047617,0,random,,tabicl_aware,0.3492395877838135,,0.84,0.34714301322866226,0.875453913586201,,,,
openml:1590,classification,2100,14,mar,0.5,0.49654761904761907,0,random,,tabicl_impute,0.2594022750854492,,0.8288888888888889,0.3952967720865212,0.8348109166217481,,,,
openml:1590,classification,2100,14,mar,0.5,0.49654761904761907,0,random,,tabicl_aware,0.34784507751464844,,0.8277777777777777,0.39078465804538176,0.8370627535532923,,,,
openml:1590,classification,2100,14,mnar,0.1,0.09935714285714285,0,random,,tabicl_impute,0.2600686550140381,,0.8444444444444444,0.3408126772564702,0.8817803341938779,,,,
openml:1590,classification,2100,14,mnar,0.1,0.09935714285714285,0,random,,tabicl_aware,0.34764647483825684,,0.84,0.34266640992309955,0.8794611194643818,,,,
openml:1590,classification,2100,14,mnar,0.3,0.30004761904761906,0,random,,tabicl_impute,0.2603588104248047,,0.8555555555555555,0.31508068986216403,0.8976283015120997,,,,
openml:1590,classification,2100,14,mnar,0.3,0.30004761904761906,0,random,,tabicl_aware,0.39157891273498535,,0.8511111111111112,0.3214768525547658,0.8953019943828194,,,,
openml:1590,classification,2100,14,mnar,0.5,0.5016190476190476,0,random,,tabicl_impute,0.2563326358795166,,0.84,0.37454187215670043,0.8405238446480752,,,,
openml:1590,classification,2100,14,mnar,0.5,0.5016190476190476,0,random,,tabicl_aware,0.24550175666809082,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:1590,classification,2100,14,block,0.1,0.07142857142857142,0,random,,tabicl_impute,0.2568511962890625,,0.8555555555555555,0.32681946919487165,0.8930253340520299,,,,
openml:1590,classification,2100,14,block,0.1,0.07142857142857142,0,random,,tabicl_aware,0.3398325443267822,,0.8577777777777778,0.32261344142838444,0.8953729183806634,,,,
openml:1590,classification,2100,14,block,0.3,0.216,0,random,,tabicl_impute,0.25886988639831543,,0.8711111111111111,0.30834685960881403,0.9035965559306647,,,,
openml:1590,classification,2100,14,block,0.3,0.216,0,random,,tabicl_aware,0.3488316535949707,,0.8611111111111112,0.3100474142178771,0.9050859598853869,,,,
openml:1590,classification,2100,14,block,0.5,0.5,0,random,,tabicl_impute,0.25918149948120117,,0.8311111111111111,0.3746420084448376,0.8540738744361541,,,,
openml:1590,classification,2100,14,block,0.5,0.5,0,random,,tabicl_aware,0.3494679927825928,,0.8277777777777777,0.3708377548636377,0.8603683792448013,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_impute,0.25881290435791016,,0.8733333333333333,0.2941219179164892,0.9123734006638485,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware,0.34072399139404297,,0.8655555555555555,0.2957033038558863,0.9118662940792647,,,,
openml:1590,classification,2100,14,mcar,0.1,0.10245238095238095,1,random,,tabicl_impute,0.2607424259185791,,0.8711111111111111,0.3048951238908736,0.9062491134500269,,,,
openml:1590,classification,2100,14,mcar,0.1,0.10245238095238095,1,random,,tabicl_aware,0.352191686630249,,0.8655555555555555,0.3051357839264451,0.9070576470254474,,,,
