dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_impute,0.18822550773620605,,0.7580645161290323,0.4430560157853064,0.989612702112702,,,,
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_indicator,0.19265270233154297,,0.7903225806451613,0.4195956834761229,0.9905328467828468,,,,
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_patternnorm,0.18920230865478516,,0.9032258064516129,0.19893676903176877,0.9986518111518112,,,,
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_aware_zero,0.18771648406982422,,0.8064516129032258,0.40329088672945507,0.98875222000222,,,,
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_aware,0.2670283317565918,,0.8387096774193549,0.3133887897685914,0.9889231139231139,,,,
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_impute,0.22722911834716797,,0.8225806451612904,0.5881776275946864,0.9700508726502997,,,,
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_indicator,0.19213581085205078,,0.8225806451612904,0.6233377838820544,0.9811116863377033,,,,
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_patternnorm,0.1865835189819336,,0.9838709677419355,0.18415676895585523,1.0,,,,
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_aware_zero,0.18691802024841309,,0.7741935483870968,0.6359184675534906,0.9680108889701691,,,,
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_aware,0.2621724605560303,,0.7580645161290323,0.6622962184815231,0.9759696375155018,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_impute,0.18996477127075195,,0.9814814814814815,0.03456587567230308,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_indicator,0.18787217140197754,,0.9814814814814815,0.03456587567230308,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_patternnorm,0.18769216537475586,,0.9814814814814815,0.03456589191204669,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware_zero,0.18853068351745605,,0.9814814814814815,0.03456587567230308,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware,0.26180553436279297,,0.9814814814814815,0.051101883647397255,1.0,,,,
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_impute,0.18758845329284668,,0.9764705882352941,0.05011181155614556,0.9991874773957098,,,,
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_indicator,0.1870594024658203,,0.9764705882352941,0.05011181155614556,0.9991874773957098,,,,
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_patternnorm,0.18757009506225586,,0.9764705882352941,0.0691147939821835,0.9986205839716735,,,,
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_aware_zero,0.18589091300964355,,0.9764705882352941,0.0504363158919372,0.9991874773957098,,,,
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_aware,0.30149197578430176,,0.9764705882352941,0.06666150168992005,0.9989985129210311,,,,
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_impute,0.19094562530517578,,0.8870967741935484,0.2027545859972053,0.9903083853083854,,,,
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_indicator,0.19073176383972168,,0.8870967741935484,0.19464100750758248,0.9888754138754138,,,,
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_patternnorm,0.18640708923339844,,0.8709677419354839,0.3194891785771851,0.9700717521305755,,,,
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_aware_zero,0.18759727478027344,,0.9032258064516129,0.2414615456049299,0.9888669438669438,,,,
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_aware,0.26080870628356934,,0.8870967741935484,0.23404598174030347,0.9860052360052359,,,,
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_impute,0.18737530708312988,,0.7764705882352941,0.4803208310371198,0.9744998064872142,,,,
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_indicator,0.18572258949279785,,0.7764705882352941,0.4803208310371198,0.9744998064872142,,,,
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_patternnorm,0.18581748008728027,,0.8352941176470589,0.4470574845218584,0.9791619275325539,,,,
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_aware_zero,0.18679046630859375,,0.7764705882352941,0.4919105869849827,0.9749508574053772,,,,
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_aware,0.25903940200805664,,0.9176470588235294,0.2989039164945749,0.9760460618742816,,,,
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_impute,0.1882617473602295,,0.6129032258064516,0.8538139191446009,0.8652006572594808,,,,
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_indicator,0.18977594375610352,,0.5967741935483871,0.7986181520521473,0.8991905130140424,,,,
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_patternnorm,0.18764424324035645,,0.8709677419354839,0.40586704115790134,0.9754752531223119,,,,
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_aware_zero,0.18843984603881836,,0.5161290322580645,0.9150399402251117,0.8367488899841841,,,,
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_aware,0.2611207962036133,,0.6774193548387096,1.0617546499600012,0.8964994035582271,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_impute,0.18915820121765137,,1.0,0.0048889001303297356,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_indicator,0.18856477737426758,,1.0,0.0048889001303297356,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_patternnorm,0.18825721740722656,,1.0,0.004888912661093571,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_aware_zero,0.18698835372924805,,1.0,0.0048889001303297356,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_aware,0.262331485748291,,1.0,0.005023392232541401,1.0,,,,
wine,classification,127,13,block,0.3,0.3076923076923077,3,source,3.0,tabicl_impute,0.18832683563232422,,0.9019607843137255,0.33341466537600395,0.9880952380952381,,,,
wine,classification,127,13,block,0.3,0.3076923076923077,3,source,3.0,tabicl_indicator,0.19253206253051758,,0.9019607843137255,0.31766162628677463,0.9873015873015873,,,,
wine,classification,127,13,block,0.3,0.3076923076923077,3,source,3.0,tabicl_patternnorm,0.22808122634887695,,0.9215686274509803,0.3849746104299554,0.986331569664903,,,,
wine,classification,127,13,block,0.3,0.3076923076923077,3,source,3.0,tabicl_aware_zero,0.18758344650268555,,0.9019607843137255,0.34450607291814495,0.9868606701940035,,,,
wine,classification,127,13,block,0.3,0.3076923076923077,3,source,3.0,tabicl_aware,0.2612779140472412,,0.9411764705882353,0.16324123938130605,0.9902998236331569,,,,
wine,classification,119,13,block,0.5,0.439066551426102,3,source,1.0,tabicl_impute,0.18710637092590332,,0.9152542372881356,0.3233322541824533,0.9861322395135126,,,,
wine,classification,119,13,block,0.5,0.439066551426102,3,source,1.0,tabicl_indicator,0.1909475326538086,,0.9322033898305084,0.38607871967505214,0.9857730566726893,,,,
wine,classification,119,13,block,0.5,0.439066551426102,3,source,1.0,tabicl_patternnorm,0.18723320960998535,,0.8983050847457628,0.3238770432743188,0.9828323230557011,,,,
wine,classification,119,13,block,0.5,0.439066551426102,3,source,1.0,tabicl_aware_zero,0.18652820587158203,,0.9152542372881356,0.3630648074111348,0.9812450214683995,,,,
wine,classification,119,13,block,0.5,0.439066551426102,3,source,1.0,tabicl_aware,0.26142048835754395,,0.9322033898305084,0.21935028475593132,0.9838013153037632,,,,
wine,classification,127,13,block_shift,0.3,0.28565254969749354,3,source,3.0,tabicl_impute,0.18767046928405762,,0.8627450980392157,0.26015992142980665,0.9944444444444445,,,,
wine,classification,127,13,block_shift,0.3,0.28565254969749354,3,source,3.0,tabicl_indicator,0.19017362594604492,,0.8627450980392157,0.28263661285865793,0.9971781305114638,,,,
wine,classification,127,13,block_shift,0.3,0.28565254969749354,3,source,3.0,tabicl_patternnorm,0.18701601028442383,,0.9411764705882353,0.16760322517844994,0.9910934744268078,,,,
wine,classification,127,13,block_shift,0.3,0.28565254969749354,3,source,3.0,tabicl_aware_zero,0.18835997581481934,,0.8431372549019608,0.2778085067711578,0.9950617283950617,,,,
wine,classification,127,13,block_shift,0.3,0.28565254969749354,3,source,3.0,tabicl_aware,0.2632014751434326,,0.8823529411764706,0.27019071477813916,0.9972663139329806,,,,
wine,classification,119,13,block_shift,0.5,0.4070872947277442,3,source,1.0,tabicl_impute,0.19224286079406738,,0.8305084745762712,0.49609789129485826,0.9596908939014203,,,,
wine,classification,119,13,block_shift,0.5,0.4070872947277442,3,source,1.0,tabicl_indicator,0.19289541244506836,,0.8813559322033898,0.5963917362051242,0.9509189640768588,,,,
wine,classification,119,13,block_shift,0.5,0.4070872947277442,3,source,1.0,tabicl_patternnorm,0.1867077350616455,,0.9491525423728814,0.308849596844415,0.9941938178780285,,,,
wine,classification,119,13,block_shift,0.5,0.4070872947277442,3,source,1.0,tabicl_aware_zero,0.18825864791870117,,0.847457627118644,0.5394984036502328,0.9613617376775272,,,,
wine,classification,119,13,block_shift,0.5,0.4070872947277442,3,source,1.0,tabicl_aware,0.26265621185302734,,0.8305084745762712,0.38093032589346376,0.9667084377610693,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_impute,0.18819928169250488,,0.9814814814814815,0.025558260210747634,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_indicator,0.2257552146911621,,0.9814814814814815,0.025558260210747634,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_patternnorm,0.18971991539001465,,0.9814814814814815,0.02555829501025097,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_aware_zero,0.18646502494812012,,0.9814814814814815,0.025558260210747634,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_aware,0.26262736320495605,,0.9814814814814815,0.02570974867443534,1.0,,,,
wine,classification,126,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_impute,0.18765926361083984,,0.5,1.0091478776829308,0.9116931795240619,,,,
wine,classification,126,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_indicator,0.18994736671447754,,0.4807692307692308,0.9953291003731461,0.9100864782850078,,,,
wine,classification,126,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_patternnorm,0.18618988990783691,,0.40384615384615385,1.1990067812595862,0.8756872681505034,,,,
wine,classification,126,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_zero,0.1865530014038086,,0.46153846153846156,1.0789875579149886,0.9017693113281348,,,,
wine,classification,126,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware,0.2627439498901367,,0.8269230769230769,0.42355354752345353,0.993032212885154,,,,
wine,classification,151,13,block,0.5,0.46153846153846156,4,source,1.0,tabicl_impute,0.18894648551940918,,0.8518518518518519,0.3057391331478432,1.0,,,,
wine,classification,151,13,block,0.5,0.46153846153846156,4,source,1.0,tabicl_indicator,0.1946125030517578,,0.8518518518518519,0.37993842825439944,0.9952380952380953,,,,
wine,classification,151,13,block,0.5,0.46153846153846156,4,source,1.0,tabicl_patternnorm,0.18867254257202148,,0.8888888888888888,0.35789818537688944,0.987912087912088,,,,
wine,classification,151,13,block,0.5,0.46153846153846156,4,source,1.0,tabicl_aware_zero,0.18783831596374512,,0.8518518518518519,0.3865463708818575,1.0,,,,
wine,classification,151,13,block,0.5,0.46153846153846156,4,source,1.0,tabicl_aware,0.2642509937286377,,0.9629629629629629,0.0844398662172081,1.0,,,,
wine,classification,126,13,block_shift,0.3,0.3076923076923077,4,source,1.0,tabicl_impute,0.22552704811096191,,0.9230769230769231,0.2658260950119867,0.9913111641052818,,,,
wine,classification,126,13,block_shift,0.3,0.3076923076923077,4,source,1.0,tabicl_indicator,0.19200944900512695,,0.8846153846153846,0.3443881447920392,0.9896698825926767,,,,
wine,classification,126,13,block_shift,0.3,0.3076923076923077,4,source,1.0,tabicl_patternnorm,0.1879119873046875,,0.9615384615384616,0.12201256544194981,0.9972776610644258,,,,
wine,classification,126,13,block_shift,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_zero,0.18593287467956543,,0.9038461538461539,0.29001220175853076,0.993032212885154,,,,
wine,classification,126,13,block_shift,0.3,0.3076923076923077,4,source,1.0,tabicl_aware,0.26391077041625977,,0.9038461538461539,0.24601749422567992,0.9929140406162466,,,,
wine,classification,151,13,block_shift,0.5,0.44727744165946415,4,source,1.0,tabicl_impute,0.18903207778930664,,0.7407407407407407,0.7627884199936117,0.8318274318274318,,,,
wine,classification,151,13,block_shift,0.5,0.44727744165946415,4,source,1.0,tabicl_indicator,0.19295406341552734,,0.7407407407407407,0.7412001164832636,0.8662393162393162,,,,
wine,classification,151,13,block_shift,0.5,0.44727744165946415,4,source,1.0,tabicl_patternnorm,0.18990874290466309,,0.7407407407407407,0.6424706257165975,0.9193732193732194,,,,
wine,classification,151,13,block_shift,0.5,0.44727744165946415,4,source,1.0,tabicl_aware_zero,0.18820405006408691,,0.7037037037037037,0.7642070954128981,0.8487993487993487,,,,
wine,classification,151,13,block_shift,0.5,0.44727744165946415,4,source,1.0,tabicl_aware,0.26435399055480957,,0.7037037037037037,0.8731106076310488,0.8524013024013023,,,,
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_impute,0.2098240852355957,,,,,55.49007289217688,0.49973510954525135,0.7669172932330827,1.7310171890189416
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_indicator,0.2311248779296875,,,,,55.49007289217688,0.49973510954525135,0.7669172932330827,1.7310171890189416
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_patternnorm,0.2300260066986084,,,,,55.49007104905819,0.4997351427781346,0.7669172932330827,1.7310173835123048
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_aware_zero,0.6691722869873047,,,,,55.49007289217688,0.49973510954525135,0.7669172932330827,1.7310171890189416
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_aware,0.30176782608032227,,,,,56.03100184454728,0.48993419490421486,0.7518796992481203,1.70499883935784
diabetes,regression,212,10,block,0.3,0.24796380090497738,0,source,0.0,tabicl_impute,0.19466519355773926,,,,,66.71395699305184,0.30045529989113573,0.6826086956521739,1.8445756564776794
diabetes,regression,212,10,block,0.3,0.24796380090497738,0,source,0.0,tabicl_indicator,0.19324135780334473,,,,,66.71395699305184,0.30045529989113573,0.6826086956521739,1.8445756564776794
diabetes,regression,212,10,block,0.3,0.24796380090497738,0,source,0.0,tabicl_patternnorm,0.19272589683532715,,,,,67.32327655860935,0.28761862184842757,0.6695652173913044,1.8245516985267174
diabetes,regression,212,10,block,0.3,0.24796380090497738,0,source,0.0,tabicl_aware_zero,0.19217872619628906,,,,,66.62091428981145,0.30240518101541214,0.6869565217391305,1.852319985439301
diabetes,regression,212,10,block,0.3,0.24796380090497738,0,source,0.0,tabicl_aware,0.2675209045410156,,,,,65.94956653330017,0.31639385158426525,0.7043478260869566,1.8383743395804906
diabetes,regression,355,10,block,0.5,0.5,0,source,1.0,tabicl_impute,0.19796156883239746,,,,,62.775651680560294,0.2838058376919701,0.8275862068965517,2.327758364333125
diabetes,regression,355,10,block,0.5,0.5,0,source,1.0,tabicl_indicator,0.20270538330078125,,,,,62.85704877106956,0.28194734912585595,0.8275862068965517,2.3560474926509714
diabetes,regression,355,10,block,0.5,0.5,0,source,1.0,tabicl_patternnorm,0.1974477767944336,,,,,62.59537591470937,0.2879133876268153,0.8275862068965517,2.3310266007060516
diabetes,regression,355,10,block,0.5,0.5,0,source,1.0,tabicl_aware_zero,0.19535493850708008,,,,,63.0392459118812,0.2777786281959379,0.8505747126436781,2.310563096528137
diabetes,regression,355,10,block,0.5,0.5,0,source,1.0,tabicl_aware,0.2744464874267578,,,,,63.095630768599534,0.27648608226400795,0.8275862068965517,2.309415469971959
diabetes,regression,212,10,block_shift,0.3,0.24796380090497738,0,source,0.0,tabicl_impute,0.19756460189819336,,,,,84.79011671019404,-0.12998462786637055,0.48695652173913045,1.3073227105397618
diabetes,regression,212,10,block_shift,0.3,0.24796380090497738,0,source,0.0,tabicl_indicator,0.1927640438079834,,,,,84.79011671019404,-0.12998462786637055,0.48695652173913045,1.3073227105397618
diabetes,regression,212,10,block_shift,0.3,0.24796380090497738,0,source,0.0,tabicl_patternnorm,0.19275426864624023,,,,,61.522866062078016,0.4050846326999291,0.7304347826086957,1.7256900776719546
diabetes,regression,212,10,block_shift,0.3,0.24796380090497738,0,source,0.0,tabicl_aware_zero,0.19149351119995117,,,,,84.47339794121517,-0.12155867113623353,0.48695652173913045,1.3121917304467765
diabetes,regression,212,10,block_shift,0.3,0.24796380090497738,0,source,0.0,tabicl_aware,0.30991387367248535,,,,,81.9296933636522,-0.05502980360162746,0.5130434782608696,1.3535289012220262
diabetes,regression,355,10,block_shift,0.5,0.5,0,source,1.0,tabicl_impute,0.2003920078277588,,,,,63.24256876443299,0.27311229952153293,0.9425287356321839,2.735593657565309
diabetes,regression,355,10,block_shift,0.5,0.5,0,source,1.0,tabicl_indicator,0.20610260963439941,,,,,61.071497405754776,0.3221627146223569,0.9195402298850575,2.597079513744871
diabetes,regression,355,10,block_shift,0.5,0.5,0,source,1.0,tabicl_patternnorm,0.19723105430603027,,,,,65.93767524530502,0.20983901985705478,0.8850574712643678,2.7216256908967034
diabetes,regression,355,10,block_shift,0.5,0.5,0,source,1.0,tabicl_aware_zero,0.1958472728729248,,,,,62.803873523536666,0.28316173884023654,0.896551724137931,2.6113329985457545
diabetes,regression,355,10,block_shift,0.5,0.5,0,source,1.0,tabicl_aware,0.2732696533203125,,,,,60.78922716146164,0.32841411294951206,0.8275862068965517,2.0996445987918295
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_impute,0.19831395149230957,,,,,57.080034754049066,0.44259399991567994,0.7669172932330827,1.722600177233775
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_indicator,0.19542431831359863,,,,,57.080034754049066,0.44259399991567994,0.7669172932330827,1.722600177233775
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_patternnorm,0.19687700271606445,,,,,57.08002697522429,0.44259415184142137,0.7669172932330827,1.7226009755623075
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_aware_zero,0.19457411766052246,,,,,57.080034754049066,0.44259399991567994,0.7669172932330827,1.722600177233775
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_aware,0.2715017795562744,,,,,57.329700644819454,0.43770719079198295,0.7518796992481203,1.700651531302021
diabetes,regression,309,10,block,0.3,0.3,1,source,1.0,tabicl_impute,0.19627761840820312,,,,,60.502592218347715,0.325504194194164,0.8195488721804511,2.155755447854671
diabetes,regression,309,10,block,0.3,0.3,1,source,1.0,tabicl_indicator,0.19609570503234863,,,,,60.09467918105692,0.33456853772539286,0.8195488721804511,2.1616956293942824
diabetes,regression,309,10,block,0.3,0.3,1,source,1.0,tabicl_patternnorm,0.19545865058898926,,,,,60.88705975303342,0.3169047055361359,0.8045112781954887,2.1598923858891443
diabetes,regression,309,10,block,0.3,0.3,1,source,1.0,tabicl_aware_zero,0.19320082664489746,,,,,60.12688029961809,0.33385521739177315,0.8120300751879699,2.1055556424749584
diabetes,regression,309,10,block,0.3,0.3,1,source,1.0,tabicl_aware,0.26914381980895996,,,,,60.336374332483096,0.32920516829104807,0.8270676691729323,2.150594269166292
diabetes,regression,286,10,block,0.5,0.4339366515837104,1,source,0.0,tabicl_impute,0.19691014289855957,,,,,67.60427694181351,0.20541926703802116,0.7756410256410257,2.4113955745044438
diabetes,regression,286,10,block,0.5,0.4339366515837104,1,source,0.0,tabicl_indicator,0.24087166786193848,,,,,68.40928816164589,0.1863833482508751,0.7435897435897436,2.4007783686890005
diabetes,regression,286,10,block,0.5,0.4339366515837104,1,source,0.0,tabicl_patternnorm,0.19845271110534668,,,,,67.40904485444185,0.2100019256553356,0.7564102564102564,2.40157730985542
diabetes,regression,286,10,block,0.5,0.4339366515837104,1,source,0.0,tabicl_aware_zero,0.19733929634094238,,,,,67.66586443374135,0.2039708816060558,0.782051282051282,2.3176512665010414
diabetes,regression,286,10,block,0.5,0.4339366515837104,1,source,0.0,tabicl_aware,0.2721846103668213,,,,,66.85115215896533,0.22302422400284905,0.7564102564102564,2.3457741565141665
diabetes,regression,309,10,block_shift,0.3,0.3,1,source,1.0,tabicl_impute,0.19778704643249512,,,,,64.00710717694443,0.24510301995839934,0.7443609022556391,2.0723105928499073
diabetes,regression,309,10,block_shift,0.3,0.3,1,source,1.0,tabicl_indicator,0.19974732398986816,,,,,62.94757760772397,0.26988825843044173,0.7744360902255639,2.094558259761277
diabetes,regression,309,10,block_shift,0.3,0.3,1,source,1.0,tabicl_patternnorm,0.19634151458740234,,,,,58.92521159668994,0.3602156825791073,0.7819548872180451,2.014660239328301
diabetes,regression,309,10,block_shift,0.3,0.3,1,source,1.0,tabicl_aware_zero,0.19550347328186035,,,,,64.17968897916147,0.24102668764263468,0.7293233082706767,2.064890492306826
diabetes,regression,309,10,block_shift,0.3,0.3,1,source,1.0,tabicl_aware,0.27308201789855957,,,,,63.88391283115529,0.24800612075965045,0.7443609022556391,2.0508941246734467
diabetes,regression,286,10,block_shift,0.5,0.4669683257918552,1,source,0.0,tabicl_impute,0.1968212127685547,,,,,74.99179642232296,0.022273919203562698,0.717948717948718,2.1389675012285654
diabetes,regression,286,10,block_shift,0.5,0.4669683257918552,1,source,0.0,tabicl_indicator,0.19906353950500488,,,,,73.64674692258569,0.05703228853455722,0.7371794871794872,2.2520254222439147
diabetes,regression,286,10,block_shift,0.5,0.4669683257918552,1,source,0.0,tabicl_patternnorm,0.19520282745361328,,,,,73.71158482465388,0.055371197875525136,0.717948717948718,2.109660182445178
diabetes,regression,286,10,block_shift,0.5,0.4669683257918552,1,source,0.0,tabicl_aware_zero,0.1943221092224121,,,,,75.62168657856967,0.005780209028193317,0.7371794871794872,2.163252616688819
diabetes,regression,286,10,block_shift,0.5,0.4669683257918552,1,source,0.0,tabicl_aware,0.2709951400756836,,,,,68.89366369053717,0.17482084803344544,0.7692307692307693,2.3798741163263326
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_impute,0.19773101806640625,,,,,57.140776516748524,0.4591589488712109,0.7518796992481203,1.786914434296781
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_indicator,0.19576621055603027,,,,,57.140776516748524,0.4591589488712109,0.7518796992481203,1.786914434296781
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_patternnorm,0.23457884788513184,,,,,57.14078300479333,0.459158826051698,0.7518796992481203,1.7869156126079815
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_aware_zero,0.1940312385559082,,,,,57.140776516748524,0.4591589488712109,0.7518796992481203,1.786914434296781
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_aware,0.27150678634643555,,,,,57.27953101129808,0.456529119674266,0.7593984962406015,1.756363574261422
diabetes,regression,211,10,block,0.3,0.20452488687782805,2,source,0.0,tabicl_impute,0.19662213325500488,,,,,60.20573553907322,0.4013314057759365,0.7402597402597403,1.8121666085180759
diabetes,regression,211,10,block,0.3,0.20452488687782805,2,source,0.0,tabicl_indicator,0.19487333297729492,,,,,60.20573553907322,0.4013314057759365,0.7402597402597403,1.8121666085180759
diabetes,regression,211,10,block,0.3,0.20452488687782805,2,source,0.0,tabicl_patternnorm,0.19586491584777832,,,,,60.08913173841897,0.40364810976468324,0.7445887445887446,1.8139430696116954
diabetes,regression,211,10,block,0.3,0.20452488687782805,2,source,0.0,tabicl_aware_zero,0.19385576248168945,,,,,60.230549842458146,0.4008378114228346,0.7445887445887446,1.8106013460774895
diabetes,regression,211,10,block,0.3,0.20452488687782805,2,source,0.0,tabicl_aware,0.2710428237915039,,,,,59.76909030653053,0.40998366641737616,0.7402597402597403,1.8141952529615568
diabetes,regression,293,10,block,0.5,0.4291855203619909,2,source,0.0,tabicl_impute,0.1958019733428955,,,,,63.7461197441121,0.3444704003798268,0.785234899328859,1.921964128932721
diabetes,regression,293,10,block,0.5,0.4291855203619909,2,source,0.0,tabicl_indicator,0.19739317893981934,,,,,63.861972324913744,0.34208550832750884,0.7919463087248322,1.9392954285469177
diabetes,regression,293,10,block,0.5,0.4291855203619909,2,source,0.0,tabicl_patternnorm,0.19423699378967285,,,,,65.13704882000502,0.3155512194530674,0.7718120805369127,1.942427880666124
diabetes,regression,293,10,block,0.5,0.4291855203619909,2,source,0.0,tabicl_aware_zero,0.19312477111816406,,,,,62.29475508275074,0.373980641049491,0.7785234899328859,1.9270332632289506
diabetes,regression,293,10,block,0.5,0.4291855203619909,2,source,0.0,tabicl_aware,0.27052974700927734,,,,,61.8511718229308,0.3828643111334601,0.785234899328859,1.95948107171192
diabetes,regression,211,10,block_shift,0.3,0.252262443438914,2,source,0.0,tabicl_impute,0.19556236267089844,,,,,67.78975034142537,0.24100518034992136,0.7705627705627706,2.2504222468707167
diabetes,regression,211,10,block_shift,0.3,0.252262443438914,2,source,0.0,tabicl_indicator,0.1947948932647705,,,,,67.78975034142537,0.24100518034992136,0.7705627705627706,2.2504222468707167
diabetes,regression,211,10,block_shift,0.3,0.252262443438914,2,source,0.0,tabicl_patternnorm,0.19535422325134277,,,,,63.6604902979811,0.3306539558627224,0.8051948051948052,2.1419473242091644
diabetes,regression,211,10,block_shift,0.3,0.252262443438914,2,source,0.0,tabicl_aware_zero,0.19413304328918457,,,,,67.95870568275042,0.2372171140851912,0.7662337662337663,2.249287225697312
diabetes,regression,211,10,block_shift,0.3,0.252262443438914,2,source,0.0,tabicl_aware,0.2700324058532715,,,,,67.646971337596,0.2441990083442127,0.7489177489177489,2.2078158110819173
diabetes,regression,293,10,block_shift,0.5,0.466289592760181,2,source,0.0,tabicl_impute,0.19636988639831543,,,,,70.45460662249008,0.19923775794417986,0.825503355704698,2.488769353133095
diabetes,regression,293,10,block_shift,0.5,0.466289592760181,2,source,0.0,tabicl_indicator,0.20092296600341797,,,,,71.27241351221605,0.18054005657717653,0.8187919463087249,2.420892063466916
diabetes,regression,293,10,block_shift,0.5,0.466289592760181,2,source,0.0,tabicl_patternnorm,0.19598913192749023,,,,,72.90849177543133,0.14248638016733928,0.8120805369127517,2.361833431771426
diabetes,regression,293,10,block_shift,0.5,0.466289592760181,2,source,0.0,tabicl_aware_zero,0.19373202323913574,,,,,70.77605874435113,0.19191406546446022,0.8187919463087249,2.410202422834666
diabetes,regression,293,10,block_shift,0.5,0.466289592760181,2,source,0.0,tabicl_aware,0.27379536628723145,,,,,68.46811134733407,0.24375677901312942,0.785234899328859,2.192873464587542
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_impute,0.23710107803344727,,,,,50.200833731099856,0.5423192707478017,0.8796992481203008,1.949746612637376
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_indicator,0.19908738136291504,,,,,50.200833731099856,0.5423192707478017,0.8796992481203008,1.949746612637376
