dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_aware_zero,0.19935250282287598,,,,,57.080034754049066,0.44259399991567994,0.7669172932330827,1.722600177233775
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_aware,0.27307605743408203,,,,,57.174812720374646,0.44074138480453273,0.7518796992481203,1.6745028789597132
diabetes,regression,309,10,block,0.3,0.3,1,source,1.0,tabicl_impute,0.1960911750793457,,,,,60.502592218347715,0.325504194194164,0.8195488721804511,2.155755447854671
diabetes,regression,309,10,block,0.3,0.3,1,source,1.0,tabicl_aware_zero,0.19654154777526855,,,,,60.12688029961809,0.33385521739177315,0.8120300751879699,2.1055556424749584
diabetes,regression,309,10,block,0.3,0.3,1,source,1.0,tabicl_aware,0.26825594902038574,,,,,60.26375623963377,0.3308188724037465,0.8195488721804511,2.147528796632862
diabetes,regression,286,10,block,0.5,0.4339366515837104,1,source,0.0,tabicl_impute,0.196336030960083,,,,,67.60427694181351,0.20541926703802116,0.7756410256410257,2.4113955745044438
diabetes,regression,286,10,block,0.5,0.4339366515837104,1,source,0.0,tabicl_aware_zero,0.19922733306884766,,,,,67.66586443374135,0.2039708816060558,0.782051282051282,2.3176512665010414
diabetes,regression,286,10,block,0.5,0.4339366515837104,1,source,0.0,tabicl_aware,0.2695624828338623,,,,,67.06537185994755,0.2180367199388955,0.7628205128205128,2.337770460079683
diabetes,regression,309,10,block_shift,0.3,0.3,1,source,1.0,tabicl_impute,0.19674181938171387,,,,,64.00710717694443,0.24510301995839934,0.7443609022556391,2.0723105928499073
diabetes,regression,309,10,block_shift,0.3,0.3,1,source,1.0,tabicl_aware_zero,0.19906210899353027,,,,,64.17968897916147,0.24102668764263468,0.7293233082706767,2.064890492306826
diabetes,regression,309,10,block_shift,0.3,0.3,1,source,1.0,tabicl_aware,0.2705261707305908,,,,,62.76141315226735,0.2742004137263352,0.7518796992481203,2.0339617385832174
diabetes,regression,286,10,block_shift,0.5,0.4669683257918552,1,source,0.0,tabicl_impute,0.19623064994812012,,,,,74.99179642232296,0.022273919203562698,0.717948717948718,2.1389675012285654
diabetes,regression,286,10,block_shift,0.5,0.4669683257918552,1,source,0.0,tabicl_aware_zero,0.2001650333404541,,,,,75.62168657856967,0.005780209028193317,0.7371794871794872,2.163252616688819
diabetes,regression,286,10,block_shift,0.5,0.4669683257918552,1,source,0.0,tabicl_aware,0.2689058780670166,,,,,69.38449872612917,0.16302093408596274,0.7756410256410257,2.4122786147410125
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_impute,0.2008378505706787,,,,,57.140776516748524,0.4591589488712109,0.7518796992481203,1.786914434296781
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_aware_zero,0.1973268985748291,,,,,57.140776516748524,0.4591589488712109,0.7518796992481203,1.786914434296781
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_aware,0.2740204334259033,,,,,57.32868008992409,0.45559606200529146,0.7443609022556391,1.7222127771234301
diabetes,regression,211,10,block,0.3,0.20452488687782805,2,source,0.0,tabicl_impute,0.19782686233520508,,,,,60.20573553907322,0.4013314057759365,0.7402597402597403,1.8121666085180759
diabetes,regression,211,10,block,0.3,0.20452488687782805,2,source,0.0,tabicl_aware_zero,0.23944377899169922,,,,,60.230549842458146,0.4008378114228346,0.7445887445887446,1.8106013460774895
diabetes,regression,211,10,block,0.3,0.20452488687782805,2,source,0.0,tabicl_aware,0.27207398414611816,,,,,59.442632117032026,0.4164113912032045,0.7532467532467533,1.8257992168376853
diabetes,regression,293,10,block,0.5,0.4291855203619909,2,source,0.0,tabicl_impute,0.19616079330444336,,,,,63.7461197441121,0.3444704003798268,0.785234899328859,1.921964128932721
diabetes,regression,293,10,block,0.5,0.4291855203619909,2,source,0.0,tabicl_aware_zero,0.1965334415435791,,,,,62.29475508275074,0.373980641049491,0.7785234899328859,1.9270332632289506
diabetes,regression,293,10,block,0.5,0.4291855203619909,2,source,0.0,tabicl_aware,0.26978373527526855,,,,,61.82805646937303,0.3833255034946287,0.7919463087248322,1.9584244529558776
diabetes,regression,211,10,block_shift,0.3,0.252262443438914,2,source,0.0,tabicl_impute,0.1960768699645996,,,,,67.78975034142537,0.24100518034992136,0.7705627705627706,2.2504222468707167
diabetes,regression,211,10,block_shift,0.3,0.252262443438914,2,source,0.0,tabicl_aware_zero,0.19576215744018555,,,,,67.95870568275042,0.2372171140851912,0.7662337662337663,2.249287225697312
diabetes,regression,211,10,block_shift,0.3,0.252262443438914,2,source,0.0,tabicl_aware,0.2679569721221924,,,,,66.9552903952476,0.2595759125943531,0.7445887445887446,2.140934668829161
diabetes,regression,293,10,block_shift,0.5,0.466289592760181,2,source,0.0,tabicl_impute,0.19597578048706055,,,,,70.45460662249008,0.19923775794417986,0.825503355704698,2.488769353133095
diabetes,regression,293,10,block_shift,0.5,0.466289592760181,2,source,0.0,tabicl_aware_zero,0.19622540473937988,,,,,70.77605874435113,0.19191406546446022,0.8187919463087249,2.410202422834666
diabetes,regression,293,10,block_shift,0.5,0.466289592760181,2,source,0.0,tabicl_aware,0.271700382232666,,,,,68.38244969778376,0.24564789346482907,0.7785234899328859,2.14409167125901
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_impute,0.23663926124572754,,,,,50.200833731099856,0.5423192707478017,0.8796992481203008,1.949746612637376
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_aware_zero,0.2001049518585205,,,,,50.200833731099856,0.5423192707478017,0.8796992481203008,1.949746612637376
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_aware,0.2727184295654297,,,,,50.10829882625388,0.5440049961233523,0.8721804511278195,1.9268120774421038
diabetes,regression,345,10,block,0.3,0.3,3,source,2.0,tabicl_impute,0.19807147979736328,,,,,69.25507641789672,0.2812535895671838,0.7525773195876289,2.1981033621052997
diabetes,regression,345,10,block,0.3,0.3,3,source,2.0,tabicl_aware_zero,0.2005448341369629,,,,,69.58681208850793,0.27435142757512243,0.711340206185567,2.1302426968963992
diabetes,regression,345,10,block,0.3,0.3,3,source,2.0,tabicl_aware,0.2735326290130615,,,,,64.6283750303714,0.37407984538763306,0.711340206185567,1.9674500983773051
diabetes,regression,282,10,block,0.5,0.5,3,source,2.0,tabicl_impute,0.19557499885559082,,,,,62.45585716983906,0.3461435858583499,0.86875,2.2947192110903174
diabetes,regression,282,10,block,0.5,0.5,3,source,2.0,tabicl_aware_zero,0.1947340965270996,,,,,63.030776023426135,0.334050418579553,0.84375,2.216606545152199
diabetes,regression,282,10,block,0.5,0.5,3,source,2.0,tabicl_aware,0.26859545707702637,,,,,61.605343902524,0.3638305426995583,0.84375,2.2124673721773522
diabetes,regression,345,10,block_shift,0.3,0.3,3,source,2.0,tabicl_impute,0.19886040687561035,,,,,61.5622043463535,0.43206218354260983,0.8247422680412371,2.1430014665451824
diabetes,regression,345,10,block_shift,0.3,0.3,3,source,2.0,tabicl_aware_zero,0.20003676414489746,,,,,61.619686998615805,0.43100108399475834,0.8041237113402062,1.9640191184942974
diabetes,regression,345,10,block_shift,0.3,0.3,3,source,2.0,tabicl_aware,0.27214622497558594,,,,,60.706824077257075,0.4477350398745692,0.7731958762886598,1.9167833719342466
diabetes,regression,282,10,block_shift,0.5,0.4690045248868778,3,source,2.0,tabicl_impute,0.19478869438171387,,,,,73.55635062965847,0.09306452298782009,0.80625,2.1008021576102256
diabetes,regression,282,10,block_shift,0.5,0.4690045248868778,3,source,2.0,tabicl_aware_zero,0.19551968574523926,,,,,71.51097046538354,0.14280153293752462,0.8125,2.0740960760782143
diabetes,regression,282,10,block_shift,0.5,0.4690045248868778,3,source,2.0,tabicl_aware,0.26746582984924316,,,,,66.73071976894649,0.25357244985208605,0.81875,2.273069748089433
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_impute,0.19712042808532715,,,,,59.03447660809401,0.4658255283909145,0.7593984962406015,1.6929645683170675
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_aware_zero,0.23757696151733398,,,,,59.03447660809401,0.4658255283909145,0.7593984962406015,1.6929645683170675
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_aware,0.27153873443603516,,,,,59.44683869434334,0.45833693432097544,0.7518796992481203,1.632308454582187
diabetes,regression,292,10,block,0.3,0.3,4,source,2.0,tabicl_impute,0.19686365127563477,,,,,63.03176717544162,0.3188940661087256,0.7866666666666666,2.239090000824599
diabetes,regression,292,10,block,0.3,0.3,4,source,2.0,tabicl_aware_zero,0.19741439819335938,,,,,63.12453453906113,0.3168877476864935,0.7866666666666666,2.1615932991048146
diabetes,regression,292,10,block,0.3,0.3,4,source,2.0,tabicl_aware,0.26830053329467773,,,,,62.64196692440874,0.32729219104342866,0.7466666666666667,2.0255563158120844
diabetes,regression,354,10,block,0.5,0.4800904977375566,4,source,0.0,tabicl_impute,0.19762778282165527,,,,,75.22050920007317,-0.02418256303695343,0.7386363636363636,2.73443569721664
diabetes,regression,354,10,block,0.5,0.4800904977375566,4,source,0.0,tabicl_aware_zero,0.19825506210327148,,,,,74.67735927020077,-0.009445191765765193,0.7045454545454546,2.4901217384508363
diabetes,regression,354,10,block,0.5,0.4800904977375566,4,source,0.0,tabicl_aware,0.2711958885192871,,,,,66.63828967203477,0.19619163110927096,0.8295454545454546,2.490314097260095
diabetes,regression,292,10,block_shift,0.3,0.3,4,source,2.0,tabicl_impute,0.19811010360717773,,,,,59.737518502790635,0.38822735564696653,0.8533333333333334,2.210946161046503
diabetes,regression,292,10,block_shift,0.3,0.3,4,source,2.0,tabicl_aware_zero,0.19835424423217773,,,,,59.314518361364875,0.39686058025733273,0.84,2.1861225867155403
diabetes,regression,292,10,block_shift,0.3,0.3,4,source,2.0,tabicl_aware,0.2731962203979492,,,,,58.72678177768091,0.40875415499245404,0.7733333333333333,1.979645190007213
diabetes,regression,354,10,block_shift,0.5,0.4800904977375566,4,source,0.0,tabicl_impute,0.1980428695678711,,,,,63.26344594589378,0.2755464784804832,0.8409090909090909,2.3402742260384577
diabetes,regression,354,10,block_shift,0.5,0.4800904977375566,4,source,0.0,tabicl_aware_zero,0.2023177146911621,,,,,63.96548016580677,0.2593787508994124,0.8295454545454546,2.374049928379179
diabetes,regression,354,10,block_shift,0.5,0.4800904977375566,4,source,0.0,tabicl_aware,0.2740020751953125,,,,,61.93294240218235,0.3056982390453672,0.875,2.2408160993786077
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_impute,0.2395792007446289,,0.78,0.451708045081146,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware_zero,0.2373342514038086,,0.78,0.451708045081146,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware,0.3128032684326172,,0.7833333333333333,0.45131869932488333,0.8393650793650793,,,,
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_impute,0.2310469150543213,,0.7303822937625755,0.5266751344718941,0.7529040501819872,,,,
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_aware_zero,0.2246694564819336,,0.7303822937625755,0.5267064575485954,0.7544915976148068,,,,
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_aware,0.3036494255065918,,0.7203219315895373,0.52533275808342,0.7570665221095021,,,,
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_impute,0.23471331596374512,,0.7120418848167539,0.5845313872712402,0.6441176470588235,,,,
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_aware_zero,0.24402213096618652,,0.7120418848167539,0.5783293210074819,0.6665775401069518,,,,
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_aware,0.31828880310058594,,0.7068062827225131,0.5732099464126741,0.6548128342245989,,,,
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_impute,0.2238917350769043,,0.7002012072434608,0.5780549344184251,0.6574382405327964,,,,
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_aware_zero,0.22917485237121582,,0.6961770623742455,0.5795438213807143,0.654892356539921,,,,
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_aware,0.3038928508758545,,0.6981891348088531,0.5828626439822474,0.6632753813985905,,,,
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_impute,0.24957776069641113,,0.7120418848167539,0.576114473995662,0.6451871657754011,,,,
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_aware_zero,0.24119067192077637,,0.7120418848167539,0.5770844057991038,0.6482620320855615,,,,
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_aware,0.35526084899902344,,0.7172774869109948,0.5817269527325397,0.6279411764705883,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_impute,0.2370595932006836,,0.7766666666666666,0.4645870268180814,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware_zero,0.24204325675964355,,0.7766666666666666,0.4645870268180814,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware,0.3094761371612549,,0.7766666666666666,0.4625371040222669,0.8283597883597883,,,,
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_impute,0.22345495223999023,,0.7387387387387387,0.5452109901719845,0.7522618641174462,,,,
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_aware_zero,0.22903084754943848,,0.7417417417417418,0.5397106981369987,0.750512120177535,,,,
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_aware,0.3027050495147705,,0.7327327327327328,0.5380776367752377,0.7493598497780812,,,,
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_impute,0.23386359214782715,,0.6772151898734177,0.5993861123421546,0.678066037735849,,,,
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_aware_zero,0.23114728927612305,,0.6740506329113924,0.6004219489176634,0.6729862119013063,,,,
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_aware,0.3063211441040039,,0.689873417721519,0.5952134699923067,0.6668632075471698,,,,
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_impute,0.2262876033782959,,0.7177177177177178,0.5560666632689771,0.7431290542847387,,,,
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_aware_zero,0.23073458671569824,,0.7117117117117117,0.5650459752373574,0.7368982587913964,,,,
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_aware,0.3058748245239258,,0.7117117117117117,0.5360697340964001,0.735788665073404,,,,
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_impute,0.2210555076599121,,0.7025316455696202,0.6015419956797784,0.6689495645863571,,,,
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_aware_zero,0.22661709785461426,,0.7056962025316456,0.6010773594017297,0.6730315674891147,,,,
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_aware,0.3006439208984375,,0.6835443037974683,0.6037026693435013,0.6697659651669087,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_impute,0.23057889938354492,,0.7866666666666666,0.4631143422437406,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware_zero,0.23346281051635742,,0.7866666666666666,0.4631143422437406,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware,0.30907750129699707,,0.79,0.4603118968214946,0.8265608465608466,,,,
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_impute,0.2256917953491211,,0.7317073170731707,0.5590082630114334,0.7398133116883117,,,,
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_aware_zero,0.22842621803283691,,0.7296747967479674,0.5554873176767441,0.7401176948051948,,,,
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_aware,0.3030369281768799,,0.733739837398374,0.5426778714825622,0.7259943181818181,,,,
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_impute,0.22586846351623535,,0.6985507246376812,0.6207502213608942,0.6459574468085106,,,,
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_aware_zero,0.228651762008667,,0.6956521739130435,0.6154864354579499,0.6471953578336558,,,,
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_aware,0.3028569221496582,,0.6782608695652174,0.6012244799757824,0.6411992263056093,,,,
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_impute,0.21593856811523438,,0.7154471544715447,0.5894019283659778,0.6022930194805194,,,,
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_aware_zero,0.21976518630981445,,0.7154471544715447,0.5902019400503966,0.5999594155844156,,,,
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_aware,0.2946805953979492,,0.7113821138211383,0.5873574538140834,0.6028003246753246,,,,
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_impute,0.22372770309448242,,0.6811594202898551,0.6086789826812409,0.6348355899419729,,,,
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_aware_zero,0.23246002197265625,,0.6840579710144927,0.6094057034456708,0.6224564796905223,,,,
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_aware,0.3488423824310303,,0.6811594202898551,0.6090686739029239,0.6244294003868472,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_impute,0.2317211627960205,,0.7866666666666666,0.5072088970338138,0.7725396825396824,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_aware_zero,0.23357248306274414,,0.7866666666666666,0.5072088970338138,0.7725396825396824,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_aware,0.3094055652618408,,0.78,0.5030394837291451,0.7775661375661375,,,,
openml:31,classification,731,20,block,0.3,0.3,3,source,3.0,tabicl_impute,0.23142600059509277,,0.7286245353159851,0.5542776156762546,0.741222956341495,,,,
openml:31,classification,731,20,block,0.3,0.3,3,source,3.0,tabicl_aware_zero,0.2369542121887207,,0.7211895910780669,0.5554958225877238,0.74420261691929,,,,
openml:31,classification,731,20,block,0.3,0.3,3,source,3.0,tabicl_aware,0.3106348514556885,,0.7137546468401487,0.5382606080837378,0.7407047545018784,,,,
openml:31,classification,688,20,block,0.5,0.4826,3,source,2.0,tabicl_impute,0.22279882431030273,,0.7051282051282052,0.5717786115515676,0.7059041501976285,,,,
openml:31,classification,688,20,block,0.5,0.4826,3,source,2.0,tabicl_aware_zero,0.22542262077331543,,0.7051282051282052,0.5728067953987181,0.7038784584980238,,,,
openml:31,classification,688,20,block,0.5,0.4826,3,source,2.0,tabicl_aware,0.3002750873565674,,0.7147435897435898,0.5610108741907871,0.6995306324110673,,,,
openml:31,classification,731,20,block_shift,0.3,0.3,3,source,3.0,tabicl_impute,0.23256373405456543,,0.6951672862453532,0.5469193055435939,0.7443321673791943,,,,
openml:31,classification,731,20,block_shift,0.3,0.3,3,source,3.0,tabicl_aware_zero,0.23732781410217285,,0.7026022304832714,0.5416311107876751,0.7502267133048321,,,,
openml:31,classification,731,20,block_shift,0.3,0.3,3,source,3.0,tabicl_aware,0.3109323978424072,,0.7063197026022305,0.5373587497778459,0.7602020987174504,,,,
openml:31,classification,688,20,block_shift,0.5,0.4844,3,source,2.0,tabicl_impute,0.22476863861083984,,0.7051282051282052,0.5894758145416791,0.6434288537549407,,,,
openml:31,classification,688,20,block_shift,0.5,0.4844,3,source,2.0,tabicl_aware_zero,0.22731637954711914,,0.7051282051282052,0.5896037114517616,0.642292490118577,,,,
openml:31,classification,688,20,block_shift,0.5,0.4844,3,source,2.0,tabicl_aware,0.3015604019165039,,0.7051282051282052,0.5791458832023807,0.6624505928853756,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_impute,0.23164582252502441,,0.7466666666666667,0.4685279424707422,0.8142328042328042,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_aware_zero,0.23409700393676758,,0.7466666666666667,0.4685279424707422,0.8142328042328042,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_aware,0.3094360828399658,,0.75,0.4690702257833189,0.8123809523809524,,,,
openml:31,classification,653,20,block,0.3,0.3,4,source,1.0,tabicl_impute,0.23186588287353516,,0.7377521613832853,0.5569066328946801,0.6519144917582417,,,,
openml:31,classification,653,20,block,0.3,0.3,4,source,1.0,tabicl_aware_zero,0.2295215129852295,,0.7463976945244957,0.5584104342146736,0.6432434752747254,,,,
openml:31,classification,653,20,block,0.3,0.3,4,source,1.0,tabicl_aware,0.3015124797821045,,0.7319884726224783,0.5549579374521427,0.6608430631868132,,,,
openml:31,classification,809,20,block,0.5,0.5,4,source,1.0,tabicl_impute,0.23440885543823242,,0.6178010471204188,0.6230338608115878,0.8478058973763641,,,,
openml:31,classification,809,20,block,0.5,0.5,4,source,1.0,tabicl_aware_zero,0.24008393287658691,,0.6178010471204188,0.6221201178457534,0.8402600417924309,,,,
openml:31,classification,809,20,block,0.5,0.5,4,source,1.0,tabicl_aware,0.31270265579223633,,0.6178010471204188,0.5879942551112141,0.8403761318783376,,,,
openml:31,classification,653,20,block_shift,0.3,0.28265,4,source,1.0,tabicl_impute,0.22442841529846191,,0.729106628242075,0.5126886932088952,0.7535628434065935,,,,
openml:31,classification,653,20,block_shift,0.3,0.28265,4,source,1.0,tabicl_aware_zero,0.22813916206359863,,0.7377521613832853,0.5132521532876805,0.7519745879120877,,,,
openml:31,classification,653,20,block_shift,0.3,0.28265,4,source,1.0,tabicl_aware,0.30142903327941895,,0.7377521613832853,0.508576140370274,0.7476390796703296,,,,
openml:31,classification,809,20,block_shift,0.5,0.4895,4,source,1.0,tabicl_impute,0.23885869979858398,,0.6387434554973822,0.590805503444369,0.8238913396795915,,,,
openml:31,classification,809,20,block_shift,0.5,0.4895,4,source,1.0,tabicl_aware_zero,0.24744200706481934,,0.6387434554973822,0.5999225384280642,0.8117018806593916,,,,
openml:31,classification,809,20,block_shift,0.5,0.4895,4,source,1.0,tabicl_aware,0.3571500778198242,,0.6858638743455497,0.5628628755195135,0.839911771534711,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_impute,0.31902647018432617,,0.8611111111111112,0.3040684781556162,0.9066037334392465,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware_zero,0.33043527603149414,,0.8611111111111112,0.3039832846419414,0.9065824562398934,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware,0.37044286727905273,,0.8588888888888889,0.3029848311420191,0.9083910181849131,,,,
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_impute,0.23896551132202148,,0.7740885416666666,0.6801762577988142,0.8545320243420242,,,,
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_aware_zero,0.24261808395385742,,0.775390625,0.6074413105392336,0.8554300046105976,,,,
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_aware,0.32118773460388184,,0.7799479166666666,0.4960387873003587,0.8659100619654665,,,,
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_impute,0.25145602226257324,,0.8539518900343642,0.3568325194821469,0.8776064213564214,,,,
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_aware_zero,0.2639603614807129,,0.8470790378006873,0.32648565706853855,0.8820526695526696,,,,
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_aware,0.34415388107299805,,0.8556701030927835,0.3160962703775386,0.8881222943722944,,,,
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_impute,0.23443078994750977,,0.8138020833333334,0.3887116557253772,0.8660029980954129,,,,
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_aware_zero,0.24255919456481934,,0.810546875,0.3889761583969708,0.870734291983595,,,,
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_aware,0.3167412281036377,,0.8216145833333334,0.3887865046079419,0.8805806939070107,,,,
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_impute,0.25185561180114746,,0.802405498281787,0.3860506771223085,0.862310606060606,,,,
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_aware_zero,0.2614305019378662,,0.8213058419243986,0.3835078876258402,0.860705266955267,,,,
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_aware,0.3436002731323242,,0.8367697594501718,0.3716607215088563,0.8492784992784993,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_impute,0.25331640243530273,,0.8733333333333333,0.2941219179164892,0.9123734006638485,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware_zero,0.2549426555633545,,0.8744444444444445,0.29390995308899764,0.9125932650571648,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware,0.3369472026824951,,0.8655555555555555,0.2957033038558863,0.9118662940792647,,,,
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_impute,0.24883484840393066,,0.8295114656031904,0.3516032539066301,0.8972953216374269,,,,
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_aware_zero,0.2582206726074219,,0.8344965104685942,0.34700626794284045,0.896816114359974,,,,
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_aware,0.3392322063446045,,0.8364905284147557,0.3407615233204835,0.8969866796621182,,,,
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_impute,0.24470305442810059,,0.849609375,0.35891111460940406,0.8875426356589147,,,,
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_aware_zero,0.24860310554504395,,0.849609375,0.3767526869264357,0.8721240310077519,,,,
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_aware,0.3296828269958496,,0.84375,0.3609587716003305,0.8781550387596899,,,,
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_impute,0.24882149696350098,,0.8494516450648056,0.3448092763556676,0.9001813948451374,,,,
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_aware_zero,0.25835514068603516,,0.8494516450648056,0.3431420415544101,0.9006091617933722,,,,
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_aware,0.3391091823577881,,0.847457627118644,0.3306604750848535,0.9004710851202079,,,,
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_impute,0.24946832656860352,,0.7900390625,0.4548352548076995,0.7900645994832042,,,,
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_aware_zero,0.25269508361816406,,0.7939453125,0.4542896750485476,0.7787157622739018,,,,
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_aware,0.3746483325958252,,0.8017578125,0.433022837277765,0.7963514211886304,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_impute,0.25295519828796387,,0.8722222222222222,0.288551821079258,0.9164373457403048,,,,
