dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
diabetes,regression,309,10,mnar,0.3,0.29751131221719457,0,random,,tabicl_impute,0.197584867477417,,,,,59.2961693054249,0.4287546090195753,0.7593984962406015,1.8558566440514315
diabetes,regression,309,10,mnar,0.3,0.29751131221719457,0,random,,tabicl_aware,0.27085208892822266,,,,,58.955061112561545,0.4353080177084876,0.7669172932330827,1.8581880359960221
diabetes,regression,309,10,mnar,0.5,0.49298642533936654,0,random,,tabicl_impute,0.19805264472961426,,,,,59.501185496801284,0.4247976243694649,0.7969924812030075,1.994453781622719
diabetes,regression,309,10,mnar,0.5,0.49298642533936654,0,random,,tabicl_aware,0.2716994285583496,,,,,60.749095972647,0.4004173288317665,0.7669172932330827,2.051207139495708
diabetes,regression,309,10,block,0.1,0.1,0,random,,tabicl_impute,0.19837379455566406,,,,,56.206345930698326,0.48673678767730444,0.8120300751879699,1.7567062614161582
diabetes,regression,309,10,block,0.1,0.1,0,random,,tabicl_aware,0.27078676223754883,,,,,56.33778192095486,0.4843334954866463,0.7819548872180451,1.7433494296989003
diabetes,regression,309,10,block,0.3,0.3,0,random,,tabicl_impute,0.23561525344848633,,,,,58.87064154034214,0.43692405961748226,0.7819548872180451,1.8226622672619723
diabetes,regression,309,10,block,0.3,0.3,0,random,,tabicl_aware,0.2754037380218506,,,,,58.90012775709308,0.43635986881838096,0.7744360902255639,1.7930510417026122
diabetes,regression,309,10,block,0.5,0.5,0,random,,tabicl_impute,0.19989514350891113,,,,,65.4704521800806,0.3035978317752117,0.7593984962406015,1.9435869598801196
diabetes,regression,309,10,block,0.5,0.5,0,random,,tabicl_aware,0.2710411548614502,,,,,65.50481313386457,0.3028666524026009,0.7293233082706767,1.9162958456502852
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_impute,0.19906854629516602,,,,,57.08003334003881,0.44259402753226396,0.7669172932330827,1.722600177233775
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_aware,0.27251386642456055,,,,,57.32970010972538,0.4377072012884461,0.7518796992481203,1.7006513317198877
diabetes,regression,309,10,mcar,0.1,0.09592760180995476,1,random,,tabicl_impute,0.1987438201904297,,,,,57.339699160829134,0.43751104171571276,0.7669172932330827,1.799203592007218
diabetes,regression,309,10,mcar,0.1,0.09592760180995476,1,random,,tabicl_aware,0.27033495903015137,,,,,57.23771478708286,0.4395101477531309,0.7819548872180451,1.7800780353492374
diabetes,regression,309,10,mcar,0.3,0.3063348416289593,1,random,,tabicl_impute,0.1988227367401123,,,,,60.40789352653823,0.37570398162115715,0.849624060150376,2.0244440042242187
diabetes,regression,309,10,mcar,0.3,0.3063348416289593,1,random,,tabicl_aware,0.27068090438842773,,,,,59.98104798688379,0.38449543191933677,0.8195488721804511,1.9770450438341396
diabetes,regression,309,10,mcar,0.5,0.5038461538461538,1,random,,tabicl_impute,0.19770240783691406,,,,,65.40565849519352,0.2681302005308509,0.8195488721804511,2.148830974158371
diabetes,regression,309,10,mcar,0.5,0.5038461538461538,1,random,,tabicl_aware,0.2706186771392822,,,,,63.08283486275246,0.3191905348573809,0.7819548872180451,2.061418390634254
diabetes,regression,309,10,mar,0.1,0.09208144796380091,1,random,,tabicl_impute,0.19720911979675293,,,,,59.80867063883419,0.3880281007080366,0.7518796992481203,1.809169725827357
diabetes,regression,309,10,mar,0.1,0.09208144796380091,1,random,,tabicl_aware,0.2730584144592285,,,,,58.980261450487646,0.40486352502872114,0.7443609022556391,1.7879106361657258
diabetes,regression,309,10,mar,0.3,0.3040723981900452,1,random,,tabicl_impute,0.1981053352355957,,,,,62.64320471945294,0.3286467180932374,0.7518796992481203,1.8705456225858779
diabetes,regression,309,10,mar,0.3,0.3040723981900452,1,random,,tabicl_aware,0.27268457412719727,,,,,62.28403242377104,0.33632321620433037,0.7518796992481203,1.8706971054249584
diabetes,regression,309,10,mar,0.5,0.4984162895927602,1,random,,tabicl_impute,0.2005610466003418,,,,,63.52329427203552,0.3096501959127903,0.7293233082706767,1.8710519624577453
diabetes,regression,309,10,mar,0.5,0.4984162895927602,1,random,,tabicl_aware,0.27313685417175293,,,,,62.282622206507874,0.3363532694242565,0.7368421052631579,1.8272905860269302
diabetes,regression,309,10,mnar,0.1,0.09954751131221719,1,random,,tabicl_impute,0.23526477813720703,,,,,58.5827513670545,0.4128585907576757,0.7669172932330827,1.8220246114430838
diabetes,regression,309,10,mnar,0.1,0.09954751131221719,1,random,,tabicl_aware,0.2759678363800049,,,,,58.253244291141016,0.41944493749896894,0.7669172932330827,1.7773395688999307
diabetes,regression,309,10,mnar,0.3,0.3042986425339366,1,random,,tabicl_impute,0.19860553741455078,,,,,60.76873126374508,0.36822342380464645,0.7669172932330827,1.9449628146725122
diabetes,regression,309,10,mnar,0.3,0.3042986425339366,1,random,,tabicl_aware,0.27121496200561523,,,,,58.083897690553634,0.42281546639784384,0.7744360902255639,1.9482968342072158
diabetes,regression,309,10,mnar,0.5,0.5038461538461538,1,random,,tabicl_impute,0.19791269302368164,,,,,64.80230201447412,0.2815706780840439,0.7744360902255639,2.0118443841568237
diabetes,regression,309,10,mnar,0.5,0.5038461538461538,1,random,,tabicl_aware,0.27011537551879883,,,,,63.17534266915514,0.3171923250756794,0.8195488721804511,2.046969242938718
diabetes,regression,309,10,block,0.1,0.1,1,random,,tabicl_impute,0.1979665756225586,,,,,60.09593997869963,0.3821352106180912,0.7819548872180451,1.842709702889701
diabetes,regression,309,10,block,0.1,0.1,1,random,,tabicl_aware,0.26987648010253906,,,,,59.41438404884645,0.3960703111488141,0.7819548872180451,1.8079299216160682
diabetes,regression,309,10,block,0.3,0.266289592760181,1,random,,tabicl_impute,0.1981370449066162,,,,,59.51492015185329,0.39402474227525475,0.7819548872180451,1.8262671288480041
diabetes,regression,309,10,block,0.3,0.266289592760181,1,random,,tabicl_aware,0.2702481746673584,,,,,59.57659754950431,0.39276810466770296,0.7744360902255639,1.8079586614432455
diabetes,regression,309,10,block,0.5,0.40226244343891404,1,random,,tabicl_impute,0.19909024238586426,,,,,61.32641886848995,0.35657431808474627,0.7744360902255639,1.8339476480790124
diabetes,regression,309,10,block,0.5,0.40226244343891404,1,random,,tabicl_aware,0.27065587043762207,,,,,61.17097960119816,0.35983186581243276,0.7443609022556391,1.7977380604033073
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_impute,0.19930720329284668,,,,,57.14077778066393,0.45915892494513266,0.7518796992481203,1.786914434296781
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_aware,0.27140307426452637,,,,,57.27953130947114,0.45652911401610596,0.7593984962406015,1.756363574261422
diabetes,regression,309,10,mcar,0.1,0.09321266968325792,2,random,,tabicl_impute,0.19935226440429688,,,,,59.692008226767115,0.40978566598995236,0.7969924812030075,1.8930571000054253
diabetes,regression,309,10,mcar,0.1,0.09321266968325792,2,random,,tabicl_aware,0.2718348503112793,,,,,59.26629287504039,0.41817430367333785,0.7969924812030075,1.8683667671107986
diabetes,regression,309,10,mcar,0.3,0.298868778280543,2,random,,tabicl_impute,0.19882631301879883,,,,,64.82056641454092,0.3040099745225229,0.7819548872180451,2.0245261902717493
diabetes,regression,309,10,mcar,0.3,0.298868778280543,2,random,,tabicl_aware,0.27121710777282715,,,,,64.22079220168041,0.3168301535109618,0.7744360902255639,2.0070245376259837
diabetes,regression,309,10,mcar,0.5,0.4993212669683258,2,random,,tabicl_impute,0.23653674125671387,,,,,68.21065155491885,0.22930637214153937,0.7744360902255639,2.0808445560241635
diabetes,regression,309,10,mcar,0.5,0.4993212669683258,2,random,,tabicl_aware,0.2733113765716553,,,,,67.30490553503361,0.24963803789147876,0.7744360902255639,2.0123642512161086
diabetes,regression,309,10,mar,0.1,0.09660633484162896,2,random,,tabicl_impute,0.19922852516174316,,,,,58.414629458096336,0.4347759603518483,0.8345864661654135,1.9020872842754193
diabetes,regression,309,10,mar,0.1,0.09660633484162896,2,random,,tabicl_aware,0.27162957191467285,,,,,58.00023686344501,0.44276689910248146,0.7969924812030075,1.8507162544833737
diabetes,regression,309,10,mar,0.3,0.3004524886877828,2,random,,tabicl_impute,0.19768714904785156,,,,,63.55309615878683,0.330961979655473,0.7218045112781954,1.7960604858348213
diabetes,regression,309,10,mar,0.3,0.3004524886877828,2,random,,tabicl_aware,0.26999545097351074,,,,,62.491362449291394,0.35312948060197624,0.7744360902255639,1.8483101430120161
diabetes,regression,309,10,mar,0.5,0.5036199095022624,2,random,,tabicl_impute,0.19782018661499023,,,,,61.276354535644316,0.37803891457045147,0.8571428571428571,2.1243311128034708
diabetes,regression,309,10,mar,0.5,0.5036199095022624,2,random,,tabicl_aware,0.2715756893157959,,,,,62.45760496200694,0.35382816356996516,0.8045112781954887,2.0671131064494985
diabetes,regression,309,10,mnar,0.1,0.10022624434389141,2,random,,tabicl_impute,0.19947195053100586,,,,,59.773048185075496,0.4081819868736002,0.7969924812030075,1.9258630512932817
diabetes,regression,309,10,mnar,0.1,0.10022624434389141,2,random,,tabicl_aware,0.2718815803527832,,,,,59.200933424969,0.41945688225167266,0.7969924812030075,1.8875341590236272
diabetes,regression,309,10,mnar,0.3,0.3042986425339366,2,random,,tabicl_impute,0.20290446281433105,,,,,61.128391217898056,0.3810389728348713,0.8120300751879699,1.9693926164314064
diabetes,regression,309,10,mnar,0.3,0.3042986425339366,2,random,,tabicl_aware,0.27574753761291504,,,,,63.78434799601035,0.3260842391443881,0.7819548872180451,1.9788960890335887
diabetes,regression,309,10,mnar,0.5,0.5009049773755656,2,random,,tabicl_impute,0.1974778175354004,,,,,63.771795828190854,0.3263494537826386,0.8045112781954887,2.0133131845028864
diabetes,regression,309,10,mnar,0.5,0.5009049773755656,2,random,,tabicl_aware,0.27104926109313965,,,,,66.63756162604243,0.26444429775478095,0.7819548872180451,1.9959277918955671
diabetes,regression,309,10,block,0.1,0.1,2,random,,tabicl_impute,0.19829201698303223,,,,,60.66507192481429,0.3903861771747602,0.7593984962406015,1.806588107255411
diabetes,regression,309,10,block,0.1,0.1,2,random,,tabicl_aware,0.27060723304748535,,,,,60.2594465046988,0.3985110561897759,0.7518796992481203,1.7909030177103686
diabetes,regression,309,10,block,0.3,0.252262443438914,2,random,,tabicl_impute,0.19899964332580566,,,,,59.01071986621872,0.42318147792640426,0.8120300751879699,1.864825156412589
diabetes,regression,309,10,block,0.3,0.252262443438914,2,random,,tabicl_aware,0.27340030670166016,,,,,58.562296850981014,0.4319146683211986,0.8195488721804511,1.8537348913937752
diabetes,regression,309,10,block,0.5,0.46289592760181,2,random,,tabicl_impute,0.2363755702972412,,,,,66.83283869809033,0.26012698421358715,0.7518796992481203,2.005671247212245
diabetes,regression,309,10,block,0.5,0.46289592760181,2,random,,tabicl_aware,0.27507972717285156,,,,,65.34749436932468,0.2926485432238285,0.7819548872180451,1.9828232038795517
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_impute,0.23203039169311523,,0.78,0.45170808940162793,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware,0.3014857769012451,,0.78,0.45053542880074265,0.8405820105820107,,,,
openml:31,classification,700,20,mcar,0.1,0.0967,0,random,,tabicl_impute,0.23188281059265137,,0.7766666666666666,0.49084413234362395,0.7944973544973546,,,,
openml:31,classification,700,20,mcar,0.1,0.0967,0,random,,tabicl_aware,0.3027803897857666,,0.7866666666666666,0.48594955797781886,0.7995767195767196,,,,
openml:31,classification,700,20,mcar,0.3,0.2943,0,random,,tabicl_impute,0.23008036613464355,,0.7266666666666667,0.5220973328385304,0.7541798941798943,,,,
openml:31,classification,700,20,mcar,0.3,0.2943,0,random,,tabicl_aware,0.30269646644592285,,0.7266666666666667,0.5129375575905084,0.7655026455026456,,,,
openml:31,classification,700,20,mcar,0.5,0.4955,0,random,,tabicl_impute,0.23145222663879395,,0.6966666666666667,0.5607837583980941,0.7062962962962963,,,,
openml:31,classification,700,20,mcar,0.5,0.4955,0,random,,tabicl_aware,0.30109596252441406,,0.6966666666666667,0.559718555529247,0.7106878306878307,,,,
openml:31,classification,700,20,mar,0.1,0.0984,0,random,,tabicl_impute,0.22867608070373535,,0.76,0.4685534339011726,0.8223280423280424,,,,
openml:31,classification,700,20,mar,0.1,0.0984,0,random,,tabicl_aware,0.30262255668640137,,0.76,0.46414647615123433,0.8285185185185185,,,,
openml:31,classification,700,20,mar,0.3,0.299,0,random,,tabicl_impute,0.229766845703125,,0.7633333333333333,0.511542240189807,0.7741269841269842,,,,
openml:31,classification,700,20,mar,0.3,0.299,0,random,,tabicl_aware,0.3026561737060547,,0.7433333333333333,0.5152846068257986,0.7715873015873016,,,,
openml:31,classification,700,20,mar,0.5,0.4965,0,random,,tabicl_impute,0.2315659523010254,,0.72,0.5353712634004092,0.7505291005291005,,,,
openml:31,classification,700,20,mar,0.5,0.4965,0,random,,tabicl_aware,0.3435986042022705,,0.7266666666666667,0.5303531927085587,0.7584656084656084,,,,
openml:31,classification,700,20,mnar,0.1,0.10135,0,random,,tabicl_impute,0.23120737075805664,,0.7433333333333333,0.4895344823890372,0.7975661375661376,,,,
openml:31,classification,700,20,mnar,0.1,0.10135,0,random,,tabicl_aware,0.3040893077850342,,0.7766666666666666,0.4762811658446511,0.8134391534391534,,,,
openml:31,classification,700,20,mnar,0.3,0.2954,0,random,,tabicl_impute,0.22862815856933594,,0.76,0.4979123639299206,0.7868783068783068,,,,
openml:31,classification,700,20,mnar,0.3,0.2954,0,random,,tabicl_aware,0.2285916805267334,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:31,classification,700,20,mnar,0.5,0.4995,0,random,,tabicl_impute,0.22623634338378906,,0.7333333333333333,0.5119592438418842,0.7687830687830687,,,,
openml:31,classification,700,20,mnar,0.5,0.4995,0,random,,tabicl_aware,0.22862839698791504,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:31,classification,700,20,block,0.1,0.1,0,random,,tabicl_impute,0.22884249687194824,,0.7766666666666666,0.4653790098639536,0.8184656084656085,,,,
openml:31,classification,700,20,block,0.1,0.1,0,random,,tabicl_aware,0.2996194362640381,,0.77,0.4701715973046479,0.81994708994709,,,,
openml:31,classification,700,20,block,0.3,0.27515,0,random,,tabicl_impute,0.22950243949890137,,0.7866666666666666,0.4740103804602325,0.8126455026455027,,,,
openml:31,classification,700,20,block,0.3,0.27515,0,random,,tabicl_aware,0.30434298515319824,,0.78,0.46842622907218506,0.8198941798941799,,,,
openml:31,classification,700,20,block,0.5,0.5,0,random,,tabicl_impute,0.23277759552001953,,0.7033333333333334,0.5511895353936594,0.7066137566137567,,,,
openml:31,classification,700,20,block,0.5,0.5,0,random,,tabicl_aware,0.30128002166748047,,0.7166666666666667,0.5600080394553313,0.6929100529100529,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_impute,0.23076772689819336,,0.7766666666666666,0.46458699489224725,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware,0.3003809452056885,,0.7733333333333333,0.46260066675337425,0.8272486772486772,,,,
openml:31,classification,700,20,mcar,0.1,0.10205,1,random,,tabicl_impute,0.26890087127685547,,0.7366666666666667,0.4895948063658447,0.7984126984126985,,,,
openml:31,classification,700,20,mcar,0.1,0.10205,1,random,,tabicl_aware,0.3058512210845947,,0.7433333333333333,0.4855465652956349,0.8038095238095239,,,,
openml:31,classification,700,20,mcar,0.3,0.30195,1,random,,tabicl_impute,0.23093080520629883,,0.72,0.5282093048322014,0.7515343915343916,,,,
openml:31,classification,700,20,mcar,0.3,0.30195,1,random,,tabicl_aware,0.3023681640625,,0.7233333333333334,0.5321183598151884,0.7471957671957672,,,,
openml:31,classification,700,20,mcar,0.5,0.5039,1,random,,tabicl_impute,0.23007464408874512,,0.7233333333333334,0.5611171778478038,0.6861904761904762,,,,
openml:31,classification,700,20,mcar,0.5,0.5039,1,random,,tabicl_aware,0.3013782501220703,,0.7,0.5531713115355369,0.7050793650793651,,,,
openml:31,classification,700,20,mar,0.1,0.1008,1,random,,tabicl_impute,0.22922134399414062,,0.7633333333333333,0.4877208680165447,0.7988359788359789,,,,
openml:31,classification,700,20,mar,0.1,0.1008,1,random,,tabicl_aware,0.3033320903778076,,0.7466666666666667,0.4829609329998798,0.803968253968254,,,,
openml:31,classification,700,20,mar,0.3,0.29945,1,random,,tabicl_impute,0.23032569885253906,,0.72,0.5291862409945248,0.7514285714285713,,,,
openml:31,classification,700,20,mar,0.3,0.29945,1,random,,tabicl_aware,0.3013608455657959,,0.7266666666666667,0.5289119399465272,0.7523280423280422,,,,
openml:31,classification,700,20,mar,0.5,0.49935,1,random,,tabicl_impute,0.22975683212280273,,0.7033333333333334,0.5674664336568511,0.684973544973545,,,,
openml:31,classification,700,20,mar,0.5,0.49935,1,random,,tabicl_aware,0.30251145362854004,,0.7,0.5778523065828369,0.6626455026455027,,,,
openml:31,classification,700,20,mnar,0.1,0.1016,1,random,,tabicl_impute,0.23216915130615234,,0.75,0.49465778056452414,0.7951322751322751,,,,
openml:31,classification,700,20,mnar,0.1,0.1016,1,random,,tabicl_aware,0.3030247688293457,,0.7433333333333333,0.48918065381676307,0.804867724867725,,,,
openml:31,classification,700,20,mnar,0.3,0.3011,1,random,,tabicl_impute,0.22926998138427734,,0.7266666666666667,0.5224390795519344,0.7582539682539683,,,,
openml:31,classification,700,20,mnar,0.3,0.3011,1,random,,tabicl_aware,0.3029518127441406,,0.7266666666666667,0.5371412120459078,0.7378306878306877,,,,
openml:31,classification,700,20,mnar,0.5,0.49915,1,random,,tabicl_impute,0.22876811027526855,,0.7433333333333333,0.526964302302756,0.7526984126984128,,,,
openml:31,classification,700,20,mnar,0.5,0.49915,1,random,,tabicl_aware,0.2698934078216553,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:31,classification,700,20,block,0.1,0.1,1,random,,tabicl_impute,0.2288522720336914,,0.7433333333333333,0.49581629753038364,0.7898941798941799,,,,
openml:31,classification,700,20,block,0.1,0.1,1,random,,tabicl_aware,0.2991507053375244,,0.74,0.49505264763405016,0.7944444444444444,,,,
openml:31,classification,700,20,block,0.3,0.2832,1,random,,tabicl_impute,0.23007512092590332,,0.76,0.49773869250951114,0.7852910052910053,,,,
openml:31,classification,700,20,block,0.3,0.2832,1,random,,tabicl_aware,0.30149149894714355,,0.7633333333333333,0.4942801699654316,0.7942857142857143,,,,
openml:31,classification,700,20,block,0.5,0.4316,1,random,,tabicl_impute,0.22939562797546387,,0.7233333333333334,0.5155604795425353,0.7666666666666668,,,,
openml:31,classification,700,20,block,0.5,0.4316,1,random,,tabicl_aware,0.3012106418609619,,0.7266666666666667,0.5162275181920054,0.7666666666666667,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_impute,0.23063135147094727,,0.7866666666666666,0.463114357020689,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware,0.29947447776794434,,0.7966666666666666,0.4618333458035252,0.8238095238095238,,,,
openml:31,classification,700,20,mcar,0.1,0.0979,2,random,,tabicl_impute,0.2300715446472168,,0.77,0.48702619707951117,0.7992063492063493,,,,
openml:31,classification,700,20,mcar,0.1,0.0979,2,random,,tabicl_aware,0.3014833927154541,,0.7833333333333333,0.48895773107486934,0.7964021164021166,,,,
openml:31,classification,700,20,mcar,0.3,0.29795,2,random,,tabicl_impute,0.23052501678466797,,0.7266666666666667,0.5265790938535884,0.7539682539682541,,,,
openml:31,classification,700,20,mcar,0.3,0.29795,2,random,,tabicl_aware,0.30167222023010254,,0.7366666666666667,0.524317040619257,0.7624338624338624,,,,
openml:31,classification,700,20,mcar,0.5,0.5008,2,random,,tabicl_impute,0.23050594329833984,,0.7066666666666667,0.559679507497753,0.695925925925926,,,,
openml:31,classification,700,20,mcar,0.5,0.5008,2,random,,tabicl_aware,0.30164599418640137,,0.7166666666666667,0.553500356283113,0.7091534391534391,,,,
openml:31,classification,700,20,mar,0.1,0.0994,2,random,,tabicl_impute,0.2688591480255127,,0.7833333333333333,0.47100759893251554,0.8125396825396826,,,,
openml:31,classification,700,20,mar,0.1,0.0994,2,random,,tabicl_aware,0.30526065826416016,,0.7833333333333333,0.4760876707917321,0.8077248677248677,,,,
openml:31,classification,700,20,mar,0.3,0.2952,2,random,,tabicl_impute,0.22966742515563965,,0.7466666666666667,0.505291057532088,0.7788888888888889,,,,
openml:31,classification,700,20,mar,0.3,0.2952,2,random,,tabicl_aware,0.30194854736328125,,0.7466666666666667,0.5023847558420846,0.7854497354497354,,,,
openml:31,classification,700,20,mar,0.5,0.5016,2,random,,tabicl_impute,0.232499361038208,,0.7333333333333333,0.5311139553102385,0.7403703703703702,,,,
openml:31,classification,700,20,mar,0.5,0.5016,2,random,,tabicl_aware,0.30151987075805664,,0.7266666666666667,0.5225240693173151,0.756031746031746,,,,
openml:31,classification,700,20,mnar,0.1,0.0975,2,random,,tabicl_impute,0.22986125946044922,,0.78,0.4629943569790773,0.8273015873015872,,,,
openml:31,classification,700,20,mnar,0.1,0.0975,2,random,,tabicl_aware,0.3025338649749756,,0.78,0.46902656469062476,0.8193121693121693,,,,
openml:31,classification,700,20,mnar,0.3,0.29575,2,random,,tabicl_impute,0.22893714904785156,,0.7533333333333333,0.5160534971109295,0.765978835978836,,,,
openml:31,classification,700,20,mnar,0.3,0.29575,2,random,,tabicl_aware,0.22937631607055664,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:31,classification,700,20,mnar,0.5,0.5021,2,random,,tabicl_impute,0.22493910789489746,,0.7166666666666667,0.5149063046533867,0.7582010582010581,,,,
openml:31,classification,700,20,mnar,0.5,0.5021,2,random,,tabicl_aware,0.22541141510009766,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:31,classification,700,20,block,0.1,0.1,2,random,,tabicl_impute,0.22813963890075684,,0.7766666666666666,0.48163871909020184,0.8022751322751323,,,,
openml:31,classification,700,20,block,0.1,0.1,2,random,,tabicl_aware,0.29882073402404785,,0.76,0.48085600891793384,0.8046031746031745,,,,
openml:31,classification,700,20,block,0.3,0.2746,2,random,,tabicl_impute,0.23062634468078613,,0.7833333333333333,0.4757640638279523,0.8145502645502645,,,,
openml:31,classification,700,20,block,0.3,0.2746,2,random,,tabicl_aware,0.34552907943725586,,0.7733333333333333,0.4737722392092032,0.8163492063492064,,,,
openml:31,classification,700,20,block,0.5,0.45015,2,random,,tabicl_impute,0.22936058044433594,,0.7266666666666667,0.5503167717080703,0.7146560846560848,,,,
openml:31,classification,700,20,block,0.5,0.45015,2,random,,tabicl_aware,0.30167698860168457,,0.72,0.5486060196437664,0.7136507936507936,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_impute,0.30999231338500977,,0.8611111111111112,0.3040684781556162,0.9066037334392465,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware,0.3918118476867676,,0.8622222222222222,0.3034621699291912,0.908281085988255,,,,
openml:1590,classification,2100,14,mcar,0.1,0.09876190476190476,0,random,,tabicl_impute,0.2527937889099121,,0.8544444444444445,0.3129343777902939,0.8996248120514058,,,,
openml:1590,classification,2100,14,mcar,0.1,0.09876190476190476,0,random,,tabicl_aware,0.3355429172515869,,0.8622222222222222,0.3084860374996683,0.9047277936962751,,,,
openml:1590,classification,2100,14,mcar,0.3,0.2973571428571429,0,random,,tabicl_impute,0.25282788276672363,,0.8477777777777777,0.33799791617857433,0.8792093392720361,,,,
openml:1590,classification,2100,14,mcar,0.3,0.2973571428571429,0,random,,tabicl_aware,0.33562326431274414,,0.8377777777777777,0.33960287176628445,0.8814966382025021,,,,
openml:1590,classification,2100,14,mcar,0.5,0.4973095238095238,0,random,,tabicl_impute,0.25372934341430664,,0.8166666666666667,0.3889315907475643,0.8398748900678032,,,,
openml:1590,classification,2100,14,mcar,0.5,0.4973095238095238,0,random,,tabicl_aware,0.3348417282104492,,0.8166666666666667,0.38770537410850253,0.8408323640386961,,,,
openml:1590,classification,2100,14,mar,0.1,0.09688095238095239,0,random,,tabicl_impute,0.25282812118530273,,0.8433333333333334,0.32291304834626283,0.8946424012028711,,,,
openml:1590,classification,2100,14,mar,0.1,0.09688095238095239,0,random,,tabicl_aware,0.34009718894958496,,0.8577777777777778,0.3202849269096962,0.8975325541150104,,,,
openml:1590,classification,2100,14,mar,0.3,0.29769047619047617,0,random,,tabicl_impute,0.25469160079956055,,0.8388888888888889,0.34445200999798986,0.878283781100173,,,,
openml:1590,classification,2100,14,mar,0.3,0.29769047619047617,0,random,,tabicl_aware,0.33628058433532715,,0.84,0.3481726534299592,0.874730488808193,,,,
openml:1590,classification,2100,14,mar,0.5,0.49654761904761907,0,random,,tabicl_impute,0.25249242782592773,,0.8288888888888889,0.3952967720865212,0.8348109166217481,,,,
openml:1590,classification,2100,14,mar,0.5,0.49654761904761907,0,random,,tabicl_aware,0.3786656856536865,,0.8233333333333334,0.3890424228643397,0.8383819399131891,,,,
openml:1590,classification,2100,14,mnar,0.1,0.09935714285714285,0,random,,tabicl_impute,0.25333738327026367,,0.8444444444444444,0.3408126772564702,0.8817803341938779,,,,
openml:1590,classification,2100,14,mnar,0.1,0.09935714285714285,0,random,,tabicl_aware,0.3368210792541504,,0.8455555555555555,0.34357680707812327,0.8787731566852961,,,,
openml:1590,classification,2100,14,mnar,0.3,0.30004761904761906,0,random,,tabicl_impute,0.2519371509552002,,0.8555555555555555,0.31508068986216403,0.8976283015120997,,,,
openml:1590,classification,2100,14,mnar,0.3,0.30004761904761906,0,random,,tabicl_aware,0.33490991592407227,,0.8511111111111112,0.321353548823267,0.89462467020341,,,,
openml:1590,classification,2100,14,mnar,0.5,0.5016190476190476,0,random,,tabicl_impute,0.24923110008239746,,0.84,0.37454187215670043,0.8405238446480752,,,,
openml:1590,classification,2100,14,mnar,0.5,0.5016190476190476,0,random,,tabicl_aware,0.2340092658996582,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:1590,classification,2100,14,block,0.1,0.07142857142857142,0,random,,tabicl_impute,0.24949312210083008,,0.8555555555555555,0.32681946919487165,0.8930253340520299,,,,
openml:1590,classification,2100,14,block,0.1,0.07142857142857142,0,random,,tabicl_aware,0.3302650451660156,,0.8644444444444445,0.3234254444240074,0.8951672387869157,,,,
openml:1590,classification,2100,14,block,0.3,0.216,0,random,,tabicl_impute,0.252718448638916,,0.8711111111111111,0.30834685960881403,0.9035965559306647,,,,
openml:1590,classification,2100,14,block,0.3,0.216,0,random,,tabicl_aware,0.3363056182861328,,0.8666666666666667,0.3100922311645833,0.9049299270901301,,,,
openml:1590,classification,2100,14,block,0.5,0.5,0,random,,tabicl_impute,0.25368380546569824,,0.8311111111111111,0.3746420084448376,0.8540738744361541,,,,
openml:1590,classification,2100,14,block,0.5,0.5,0,random,,tabicl_aware,0.33518457412719727,,0.8355555555555556,0.3698021891970744,0.8615669948083632,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_impute,0.25269484519958496,,0.8733333333333333,0.2941219179164892,0.9123734006638485,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware,0.3276698589324951,,0.8666666666666667,0.29550633771055207,0.9122315526681608,,,,
openml:1590,classification,2100,14,mcar,0.1,0.10245238095238095,1,random,,tabicl_impute,0.28922605514526367,,0.8711111111111111,0.3048951238908736,0.9062491134500269,,,,
openml:1590,classification,2100,14,mcar,0.1,0.10245238095238095,1,random,,tabicl_aware,0.3396148681640625,,0.8688888888888889,0.3042850267504996,0.9077314250049647,,,,
