dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
wine,classification,124,13,block_shift,0.5,0.4131374243733794,1,random,,tabicl_impute,0.1870102882385254,,0.9629629629629629,0.11795052560743755,0.9980425952648174,,,,
wine,classification,124,13,block_shift,0.5,0.4131374243733794,1,random,,tabicl_indicator,0.19004440307617188,,0.9629629629629629,0.11042525006062534,0.998075998075998,,,,
wine,classification,124,13,block_shift,0.5,0.4131374243733794,1,random,,tabicl_patternnorm,0.18560290336608887,,0.9629629629629629,0.08360739991681111,1.0,,,,
wine,classification,124,13,block_shift,0.5,0.4131374243733794,1,random,,tabicl_aware_zero,0.22926592826843262,,0.9629629629629629,0.1044173947716968,0.9990379990379991,,,,
wine,classification,124,13,block_shift,0.5,0.4131374243733794,1,random,,tabicl_aware,0.25452375411987305,,0.9629629629629629,0.09173266369663657,0.9995189995189996,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_impute,0.18582415580749512,,0.9814814814814815,0.03456587341045934,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_indicator,0.18564939498901367,,0.9814814814814815,0.03456587341045934,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_patternnorm,0.1850595474243164,,0.9814814814814815,0.03456590074831842,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware_zero,0.18997979164123535,,0.9814814814814815,0.03456587341045934,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware,0.25696873664855957,,0.9814814814814815,0.05110190563269474,1.0,,,,
wine,classification,124,13,block,0.3,0.23076923076923078,2,random,,tabicl_impute,0.18927621841430664,,0.9444444444444444,0.11488936532803755,0.9980091924536368,,,,
wine,classification,124,13,block,0.3,0.23076923076923078,2,random,,tabicl_indicator,0.18996238708496094,,0.9444444444444444,0.12653596648060203,0.997047191491636,,,,
wine,classification,124,13,block,0.3,0.23076923076923078,2,random,,tabicl_patternnorm,0.18669915199279785,,0.9444444444444444,0.11008080906202791,0.9980091924536368,,,,
wine,classification,124,13,block,0.3,0.23076923076923078,2,random,,tabicl_aware_zero,0.1891467571258545,,0.9444444444444444,0.12496545057844237,0.9970137886804554,,,,
wine,classification,124,13,block,0.3,0.23076923076923078,2,random,,tabicl_aware,0.25590991973876953,,0.9444444444444444,0.07939035323768226,1.0,,,,
wine,classification,124,13,block,0.5,0.43215211754537597,2,random,,tabicl_impute,0.18985390663146973,,0.9074074074074074,0.26458864253292297,0.9865795726906837,,,,
wine,classification,124,13,block,0.5,0.43215211754537597,2,random,,tabicl_indicator,0.2359933853149414,,0.9259259259259259,0.2312050143828866,0.9871493732604844,,,,
wine,classification,124,13,block,0.5,0.43215211754537597,2,random,,tabicl_patternnorm,0.18853163719177246,,0.9259259259259259,0.2914863236456495,0.9815251620807176,,,,
wine,classification,124,13,block,0.5,0.43215211754537597,2,random,,tabicl_aware_zero,0.18965816497802734,,0.9074074074074074,0.24883499252840216,0.9866349699683034,,,,
wine,classification,124,13,block,0.5,0.43215211754537597,2,random,,tabicl_aware,0.2563028335571289,,0.9259259259259259,0.21656740442719474,0.9900687789576678,,,,
wine,classification,124,13,block_shift,0.3,0.27095937770095074,2,random,,tabicl_impute,0.18862462043762207,,0.9629629629629629,0.11398075209512841,0.9955373844262733,,,,
wine,classification,124,13,block_shift,0.3,0.27095937770095074,2,random,,tabicl_indicator,0.1905839443206787,,0.9444444444444444,0.11017409798263289,0.9950563839452728,,,,
wine,classification,124,13,block_shift,0.3,0.27095937770095074,2,random,,tabicl_patternnorm,0.18596124649047852,,0.9444444444444444,0.11181432496049534,0.9950563839452728,,,,
wine,classification,124,13,block_shift,0.3,0.27095937770095074,2,random,,tabicl_aware_zero,0.19218063354492188,,0.9629629629629629,0.11541709614836654,0.9955373844262733,,,,
wine,classification,124,13,block_shift,0.3,0.27095937770095074,2,random,,tabicl_aware,0.25449633598327637,,0.9629629629629629,0.11089198142074702,0.9950563839452728,,,,
wine,classification,124,13,block_shift,0.5,0.43215211754537597,2,random,,tabicl_impute,0.18707036972045898,,0.8518518518518519,0.4786650890877453,0.9463508713508714,,,,
wine,classification,124,13,block_shift,0.5,0.43215211754537597,2,random,,tabicl_indicator,0.19435381889343262,,0.8518518518518519,0.46746585375641736,0.9459032736810515,,,,
wine,classification,124,13,block_shift,0.5,0.43215211754537597,2,random,,tabicl_patternnorm,0.18648648262023926,,0.8518518518518519,0.5470055290163496,0.9468872691094914,,,,
wine,classification,124,13,block_shift,0.5,0.43215211754537597,2,random,,tabicl_aware_zero,0.18707942962646484,,0.8333333333333334,0.48100964404184315,0.9492482825816159,,,,
wine,classification,124,13,block_shift,0.5,0.43215211754537597,2,random,,tabicl_aware,0.25594425201416016,,0.8703703703703703,0.4553330143643508,0.9487892765670544,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_impute,0.18805837631225586,,1.0,0.00488890534418755,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_indicator,0.1865401268005371,,1.0,0.00488890534418755,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_patternnorm,0.18797755241394043,,1.0,0.004888919464795198,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_aware_zero,0.18498754501342773,,1.0,0.00488890534418755,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_aware,0.25377917289733887,,1.0,0.00502339069067752,1.0,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,3,random,,tabicl_impute,0.18724775314331055,,1.0,0.01410109799216082,1.0,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,3,random,,tabicl_indicator,0.19115734100341797,,1.0,0.012017362643959886,1.0,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,3,random,,tabicl_patternnorm,0.22923946380615234,,1.0,0.023509626130367948,1.0,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,3,random,,tabicl_aware_zero,0.18861150741577148,,1.0,0.013595371226646015,1.0,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,3,random,,tabicl_aware,0.25653505325317383,,1.0,0.015451165730507485,1.0,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,3,random,,tabicl_impute,0.18694233894348145,,0.9629629629629629,0.10218821143913638,1.0,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,3,random,,tabicl_indicator,0.1938033103942871,,0.9629629629629629,0.10678844562151021,0.9980091924536368,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,3,random,,tabicl_patternnorm,0.18686246871948242,,0.9629629629629629,0.10735454825579097,1.0,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,3,random,,tabicl_aware_zero,0.18679261207580566,,0.9629629629629629,0.0962413288343627,1.0,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,3,random,,tabicl_aware,0.25681090354919434,,0.9814814814814815,0.0849258784586696,1.0,,,,
wine,classification,124,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_impute,0.18938636779785156,,0.9814814814814815,0.049563286292245094,1.0,,,,
wine,classification,124,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_indicator,0.19409656524658203,,0.9629629629629629,0.04627267815905413,0.9990045962268184,,,,
wine,classification,124,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_patternnorm,0.18734431266784668,,0.9814814814814815,0.03854695427516268,1.0,,,,
wine,classification,124,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_aware_zero,0.19617319107055664,,0.9444444444444444,0.0655145053956529,0.998523595745818,,,,
wine,classification,124,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_aware,0.2560403347015381,,0.9814814814814815,0.0439490079655504,0.9995189995189996,,,,
wine,classification,124,13,block_shift,0.5,0.43604148660328435,3,random,,tabicl_impute,0.1868753433227539,,0.9814814814814815,0.03176598225112323,1.0,,,,
wine,classification,124,13,block_shift,0.5,0.43604148660328435,3,random,,tabicl_indicator,0.1909313201904297,,0.9814814814814815,0.029705452924527715,1.0,,,,
wine,classification,124,13,block_shift,0.5,0.43604148660328435,3,random,,tabicl_patternnorm,0.18610692024230957,,0.9814814814814815,0.03041736757305064,1.0,,,,
wine,classification,124,13,block_shift,0.5,0.43604148660328435,3,random,,tabicl_aware_zero,0.18781208992004395,,0.9814814814814815,0.03721515450984904,1.0,,,,
wine,classification,124,13,block_shift,0.5,0.43604148660328435,3,random,,tabicl_aware,0.25588202476501465,,0.9814814814814815,0.05223673170372963,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_impute,0.18831896781921387,,0.9814814814814815,0.025558252053188582,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_indicator,0.18619632720947266,,0.9814814814814815,0.025558252053188582,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_patternnorm,0.18692636489868164,,0.9814814814814815,0.02555830298138004,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_aware_zero,0.22784185409545898,,0.9814814814814815,0.025558252053188582,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_aware,0.25550389289855957,,0.9814814814814815,0.025709764223723404,1.0,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,4,random,,tabicl_impute,0.1875166893005371,,0.9629629629629629,0.19261920946535066,0.988048988048988,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,4,random,,tabicl_indicator,0.19189763069152832,,0.9444444444444444,0.20154214951928484,0.9895807895807897,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,4,random,,tabicl_patternnorm,0.1858985424041748,,0.9629629629629629,0.1843834852624648,0.9875679875679876,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,4,random,,tabicl_aware_zero,0.1865520477294922,,0.9629629629629629,0.2047660985174866,0.9896695896695896,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,4,random,,tabicl_aware,0.25658464431762695,,0.9444444444444444,0.1475969954649961,0.9932141932141931,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,4,random,,tabicl_impute,0.18868112564086914,,0.9259259259259259,0.1245665095860806,0.9975061975061975,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,4,random,,tabicl_indicator,0.1939232349395752,,0.9259259259259259,0.10824395663051138,1.0,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,4,random,,tabicl_patternnorm,0.18752670288085938,,0.9259259259259259,0.1254128838333555,0.997898397898398,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,4,random,,tabicl_aware_zero,0.18833231925964355,,0.9259259259259259,0.11910571410809663,1.0,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,4,random,,tabicl_aware,0.25890612602233887,,0.9259259259259259,0.17898859792292154,0.9950897867564534,,,,
wine,classification,124,13,block_shift,0.3,0.28003457216940364,4,random,,tabicl_impute,0.18715357780456543,,0.9629629629629629,0.10625188037544256,0.9968475968475968,,,,
wine,classification,124,13,block_shift,0.3,0.28003457216940364,4,random,,tabicl_indicator,0.1901109218597412,,0.9814814814814815,0.08994758788338934,0.997898397898398,,,,
wine,classification,124,13,block_shift,0.3,0.28003457216940364,4,random,,tabicl_patternnorm,0.18700337409973145,,0.9629629629629629,0.07824590379571116,0.997898397898398,,,,
wine,classification,124,13,block_shift,0.3,0.28003457216940364,4,random,,tabicl_aware_zero,0.18731355667114258,,0.9814814814814815,0.09028246789651666,0.997898397898398,,,,
wine,classification,124,13,block_shift,0.3,0.28003457216940364,4,random,,tabicl_aware,0.2943754196166992,,0.9444444444444444,0.11124184361293395,0.9963665963665963,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_impute,0.1924896240234375,,0.9259259259259259,0.154041238517816,0.9990045962268184,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_indicator,0.19417929649353027,,0.8888888888888888,0.16737581689527076,0.9980091924536368,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_patternnorm,0.188218355178833,,0.9629629629629629,0.13084520144718373,0.9990045962268184,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_aware_zero,0.18685078620910645,,0.9444444444444444,0.14211306226150502,0.9990045962268184,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_aware,0.2563755512237549,,0.9074074074074074,0.16410392513196,0.9955373844262733,,,,
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_impute,0.209089994430542,,,,,55.49007198857481,0.49973512583790924,0.7669172932330827,1.7310169945255784
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_indicator,0.22302961349487305,,,,,55.49007198857481,0.49973512583790924,0.7669172932330827,1.7310169945255784
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_patternnorm,0.22327876091003418,,,,,55.490071751990016,0.4997351301037196,0.7669172932330827,1.7310173835123048
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_aware_zero,0.5901060104370117,,,,,55.49007198857481,0.49973512583790924,0.7669172932330827,1.7310169945255784
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_aware,0.2727010250091553,,,,,56.031000507360666,0.48993421924977854,0.7518796992481203,1.704999033851203
diabetes,regression,309,10,block,0.3,0.3,0,random,,tabicl_impute,0.19699764251708984,,,,,58.87064154034214,0.43692405961748226,0.7819548872180451,1.8226622672619723
diabetes,regression,309,10,block,0.3,0.3,0,random,,tabicl_indicator,0.20039582252502441,,,,,59.00568196766017,0.4343378732429154,0.7819548872180451,1.8290645997915493
diabetes,regression,309,10,block,0.3,0.3,0,random,,tabicl_patternnorm,0.19580364227294922,,,,,58.66166017586024,0.4409146232053963,0.7819548872180451,1.8030320521149346
diabetes,regression,309,10,block,0.3,0.3,0,random,,tabicl_aware_zero,0.19428610801696777,,,,,59.0304286324245,0.43386330245754945,0.7669172932330827,1.7913657567105477
diabetes,regression,309,10,block,0.3,0.3,0,random,,tabicl_aware,0.27316927909851074,,,,,58.90012775709308,0.43635986881838096,0.7744360902255639,1.7930510417026122
diabetes,regression,309,10,block,0.5,0.5,0,random,,tabicl_impute,0.2395639419555664,,,,,65.4704521800806,0.3035978317752117,0.7593984962406015,1.9435869598801196
diabetes,regression,309,10,block,0.5,0.5,0,random,,tabicl_indicator,0.20311927795410156,,,,,65.39346708353594,0.3052346332790279,0.7819548872180451,1.9387497154441544
diabetes,regression,309,10,block,0.5,0.5,0,random,,tabicl_patternnorm,0.19585323333740234,,,,,65.89105229139845,0.2946213339344482,0.7518796992481203,1.9607397185668092
diabetes,regression,309,10,block,0.5,0.5,0,random,,tabicl_aware_zero,0.1938953399658203,,,,,65.41689339905052,0.30473676373011027,0.7593984962406015,1.9238805033347104
diabetes,regression,309,10,block,0.5,0.5,0,random,,tabicl_aware,0.273334264755249,,,,,65.50481313386457,0.3028666524026009,0.7293233082706767,1.9162958456502852
diabetes,regression,309,10,block_shift,0.3,0.3,0,random,,tabicl_impute,0.19722557067871094,,,,,58.95060362320169,0.43539340523241077,0.7894736842105263,1.8539418568907995
diabetes,regression,309,10,block_shift,0.3,0.3,0,random,,tabicl_indicator,0.2008497714996338,,,,,58.80630403479266,0.43815411605933907,0.7894736842105263,1.8831133329559808
diabetes,regression,309,10,block_shift,0.3,0.3,0,random,,tabicl_patternnorm,0.19520068168640137,,,,,58.77470081075088,0.438757839434075,0.7894736842105263,1.8550028181870155
diabetes,regression,309,10,block_shift,0.3,0.3,0,random,,tabicl_aware_zero,0.19562554359436035,,,,,58.584723049129394,0.44238018741842267,0.7969924812030075,1.836610358803336
diabetes,regression,309,10,block_shift,0.3,0.3,0,random,,tabicl_aware,0.27446866035461426,,,,,58.877827670015066,0.4367865858757878,0.7744360902255639,1.8409987125570524
diabetes,regression,309,10,block_shift,0.5,0.5,0,random,,tabicl_impute,0.19831395149230957,,,,,64.86557758771859,0.3164063610066773,0.7819548872180451,1.9550105275672423
diabetes,regression,309,10,block_shift,0.5,0.5,0,random,,tabicl_indicator,0.20317530632019043,,,,,64.70830506178761,0.3197172130113849,0.7593984962406015,1.9590021148600456
diabetes,regression,309,10,block_shift,0.5,0.5,0,random,,tabicl_patternnorm,0.19664359092712402,,,,,64.74823240776632,0.3188774362283985,0.8120300751879699,1.9573479488060919
diabetes,regression,309,10,block_shift,0.5,0.5,0,random,,tabicl_aware_zero,0.19516229629516602,,,,,65.4584225873063,0.30385372323689297,0.7443609022556391,1.9254874075014083
diabetes,regression,309,10,block_shift,0.5,0.5,0,random,,tabicl_aware,0.27228593826293945,,,,,64.84325885008853,0.31687669744276903,0.7819548872180451,1.9123081482247455
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_impute,0.19779133796691895,,,,,57.08003334003881,0.44259402753226396,0.7669172932330827,1.722600177233775
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_indicator,0.19575166702270508,,,,,57.08003334003881,0.44259402753226396,0.7669172932330827,1.722600177233775
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_patternnorm,0.19638276100158691,,,,,57.08002672916052,0.442594156647214,0.7669172932330827,1.7226011751444408
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_aware_zero,0.193770170211792,,,,,57.08003334003881,0.44259402753226396,0.7669172932330827,1.722600177233775
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_aware,0.27294325828552246,,,,,57.32970010972538,0.4377072012884461,0.7518796992481203,1.7006513317198877
diabetes,regression,309,10,block,0.3,0.266289592760181,1,random,,tabicl_impute,0.19827032089233398,,,,,59.51492015185329,0.39402474227525475,0.7819548872180451,1.8262671288480041
diabetes,regression,309,10,block,0.3,0.266289592760181,1,random,,tabicl_indicator,0.24109554290771484,,,,,59.12028274459483,0.4020344193690487,0.7894736842105263,1.8372529277865386
diabetes,regression,309,10,block,0.3,0.266289592760181,1,random,,tabicl_patternnorm,0.19989347457885742,,,,,59.61338080809012,0.3920180496466068,0.7894736842105263,1.830518427866784
diabetes,regression,309,10,block,0.3,0.266289592760181,1,random,,tabicl_aware_zero,0.19394874572753906,,,,,59.22806213945559,0.3998521864086707,0.7744360902255639,1.8169602148137451
diabetes,regression,309,10,block,0.3,0.266289592760181,1,random,,tabicl_aware,0.27277636528015137,,,,,59.57659754950431,0.39276810466770296,0.7744360902255639,1.8079586614432455
diabetes,regression,309,10,block,0.5,0.40226244343891404,1,random,,tabicl_impute,0.197174072265625,,,,,61.32641886848995,0.35657431808474627,0.7744360902255639,1.8339476480790124
diabetes,regression,309,10,block,0.5,0.40226244343891404,1,random,,tabicl_indicator,0.20328617095947266,,,,,61.55803024308146,0.3517050914101775,0.7744360902255639,1.8119127826657266
diabetes,regression,309,10,block,0.5,0.40226244343891404,1,random,,tabicl_patternnorm,0.19942855834960938,,,,,61.59651741378754,0.35089418707710285,0.7593984962406015,1.8325996703515424
diabetes,regression,309,10,block,0.5,0.40226244343891404,1,random,,tabicl_aware_zero,0.19497013092041016,,,,,60.90474135063546,0.36539222606573263,0.7744360902255639,1.79586677832265
diabetes,regression,309,10,block,0.5,0.40226244343891404,1,random,,tabicl_aware,0.2736546993255615,,,,,61.17097960119816,0.35983186581243276,0.7443609022556391,1.7977380604033073
diabetes,regression,309,10,block_shift,0.3,0.26380090497737557,1,random,,tabicl_impute,0.19755172729492188,,,,,58.38411227533875,0.41683353230968556,0.7669172932330827,1.7929251372617703
diabetes,regression,309,10,block_shift,0.3,0.26380090497737557,1,random,,tabicl_indicator,0.20026159286499023,,,,,58.30144996208682,0.4184836991630396,0.7744360902255639,1.7883094012678111
diabetes,regression,309,10,block_shift,0.3,0.26380090497737557,1,random,,tabicl_patternnorm,0.1968212127685547,,,,,58.073470938782705,0.4230226708015238,0.7744360902255639,1.7776313579786338
diabetes,regression,309,10,block_shift,0.3,0.26380090497737557,1,random,,tabicl_aware_zero,0.19385409355163574,,,,,58.44538634056033,0.4156088247772498,0.7744360902255639,1.788460285360492
diabetes,regression,309,10,block_shift,0.3,0.26380090497737557,1,random,,tabicl_aware,0.27359819412231445,,,,,58.73852717669196,0.4097319355940311,0.8045112781954887,1.8235180845456391
diabetes,regression,309,10,block_shift,0.5,0.5,1,random,,tabicl_impute,0.19754862785339355,,,,,64.07248709930386,0.29766170954363136,0.7819548872180451,2.0031527818391464
diabetes,regression,309,10,block_shift,0.5,0.5,1,random,,tabicl_indicator,0.24610590934753418,,,,,63.433993816443326,0.311589806263568,0.7969924812030075,2.0021620561300613
diabetes,regression,309,10,block_shift,0.5,0.5,1,random,,tabicl_patternnorm,0.1955873966217041,,,,,63.36984381962753,0.31298146329447585,0.8045112781954887,2.047467599525258
diabetes,regression,309,10,block_shift,0.5,0.5,1,random,,tabicl_aware_zero,0.19408583641052246,,,,,63.716182963621385,0.30545133175180106,0.7518796992481203,1.9445047736768735
diabetes,regression,309,10,block_shift,0.5,0.5,1,random,,tabicl_aware,0.27414798736572266,,,,,62.95347976877416,0.3219797525607925,0.7744360902255639,1.945390319601775
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_impute,0.19771456718444824,,,,,57.14077778066393,0.45915892494513266,0.7518796992481203,1.786914434296781
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_indicator,0.19569849967956543,,,,,57.14077778066393,0.45915892494513266,0.7518796992481203,1.786914434296781
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_patternnorm,0.19543838500976562,,,,,57.14078266267262,0.45915883252808687,0.7518796992481203,1.7869156126079815
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_aware_zero,0.19427180290222168,,,,,57.14077778066393,0.45915892494513266,0.7518796992481203,1.786914434296781
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_aware,0.2726743221282959,,,,,57.27953130947114,0.45652911401610596,0.7593984962406015,1.756363574261422
diabetes,regression,309,10,block,0.3,0.252262443438914,2,random,,tabicl_impute,0.19857573509216309,,,,,59.01071986621872,0.42318147792640426,0.8120300751879699,1.864825156412589
diabetes,regression,309,10,block,0.3,0.252262443438914,2,random,,tabicl_indicator,0.1992030143737793,,,,,58.58938650008382,0.4313889788422687,0.8195488721804511,1.868473207889241
diabetes,regression,309,10,block,0.3,0.252262443438914,2,random,,tabicl_patternnorm,0.19577574729919434,,,,,59.35344802532221,0.4164618162154812,0.8195488721804511,1.8734935991440391
diabetes,regression,309,10,block,0.3,0.252262443438914,2,random,,tabicl_aware_zero,0.19449710845947266,,,,,58.774450486442525,0.4277912072807759,0.8120300751879699,1.8598896035642247
diabetes,regression,309,10,block,0.3,0.252262443438914,2,random,,tabicl_aware,0.2715291976928711,,,,,58.562296850981014,0.4319146683211986,0.8195488721804511,1.8537348913937752
diabetes,regression,309,10,block,0.5,0.46289592760181,2,random,,tabicl_impute,0.19752836227416992,,,,,66.83283869809033,0.26012698421358715,0.7518796992481203,2.005671247212245
diabetes,regression,309,10,block,0.5,0.46289592760181,2,random,,tabicl_indicator,0.20258307456970215,,,,,66.79774508059782,0.2609037880755959,0.7593984962406015,1.9682653653829576
diabetes,regression,309,10,block,0.5,0.46289592760181,2,random,,tabicl_patternnorm,0.198469877243042,,,,,66.46669996786142,0.2682114567440078,0.7518796992481203,1.9899627878283932
diabetes,regression,309,10,block,0.5,0.46289592760181,2,random,,tabicl_aware_zero,0.19691109657287598,,,,,66.5452188927279,0.26648147199185446,0.7443609022556391,1.967524796793463
diabetes,regression,309,10,block,0.5,0.46289592760181,2,random,,tabicl_aware,0.2717578411102295,,,,,65.34749436932468,0.2926485432238285,0.7819548872180451,1.9828232038795517
diabetes,regression,309,10,block_shift,0.3,0.2,2,random,,tabicl_impute,0.19750666618347168,,,,,58.195086092915595,0.4390166103071069,0.8270676691729323,1.82952570223934
diabetes,regression,309,10,block_shift,0.3,0.2,2,random,,tabicl_indicator,0.19799304008483887,,,,,57.7423688070047,0.44771078199033365,0.8195488721804511,1.8314055013744883
diabetes,regression,309,10,block_shift,0.3,0.2,2,random,,tabicl_patternnorm,0.19606828689575195,,,,,57.72619354853872,0.44802016207926476,0.8120300751879699,1.8146118173750045
diabetes,regression,309,10,block_shift,0.3,0.2,2,random,,tabicl_aware_zero,0.19354486465454102,,,,,57.842054836744474,0.44580219928804365,0.8195488721804511,1.8103176585900955
diabetes,regression,309,10,block_shift,0.3,0.2,2,random,,tabicl_aware,0.2738795280456543,,,,,58.47633028502713,0.4335812867116393,0.8195488721804511,1.801570269008214
diabetes,regression,309,10,block_shift,0.5,0.43710407239819005,2,random,,tabicl_impute,0.23531723022460938,,,,,64.08943830161115,0.31962193632552816,0.7969924812030075,2.1273073305106553
diabetes,regression,309,10,block_shift,0.5,0.43710407239819005,2,random,,tabicl_indicator,0.20526409149169922,,,,,64.31513794155282,0.31482141127325314,0.7819548872180451,2.1168496222212934
diabetes,regression,309,10,block_shift,0.5,0.43710407239819005,2,random,,tabicl_patternnorm,0.19627928733825684,,,,,64.80417974040863,0.3043618233503671,0.7819548872180451,2.1316211278155723
diabetes,regression,309,10,block_shift,0.5,0.43710407239819005,2,random,,tabicl_aware_zero,0.19482922554016113,,,,,64.50726188595259,0.31072172850996527,0.7744360902255639,2.069571063613677
diabetes,regression,309,10,block_shift,0.5,0.43710407239819005,2,random,,tabicl_aware,0.27370548248291016,,,,,62.859936331814495,0.34547649726285157,0.7819548872180451,2.080976134108216
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_impute,0.19753336906433105,,,,,50.20083414182888,0.5423192632585732,0.8796992481203008,1.949746612637376
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_indicator,0.1956026554107666,,,,,50.20083414182888,0.5423192632585732,0.8796992481203008,1.949746612637376
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_patternnorm,0.19573640823364258,,,,,50.200818899973434,0.5423195411783601,0.8796992481203008,1.9497472295330254
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_aware_zero,0.19328832626342773,,,,,50.20083414182888,0.5423192632585732,0.8796992481203008,1.949746612637376
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_aware,0.2723195552825928,,,,,50.1322672882921,0.5435686567078417,0.8796992481203008,1.9434939639654016
diabetes,regression,309,10,block,0.3,0.3,3,random,,tabicl_impute,0.19696998596191406,,,,,55.417335098837825,0.44225967912436626,0.8345864661654135,2.058352736796043
diabetes,regression,309,10,block,0.3,0.3,3,random,,tabicl_indicator,0.20226263999938965,,,,,56.066774010503764,0.4291106998528149,0.8345864661654135,2.065882153830706
diabetes,regression,309,10,block,0.3,0.3,3,random,,tabicl_patternnorm,0.19614768028259277,,,,,56.699545412280614,0.4161518333624993,0.7894736842105263,2.019405235593471
diabetes,regression,309,10,block,0.3,0.3,3,random,,tabicl_aware_zero,0.19461297988891602,,,,,55.08658497911201,0.4488973919884396,0.8421052631578947,2.0560165529711902
diabetes,regression,309,10,block,0.3,0.3,3,random,,tabicl_aware,0.3142688274383545,,,,,55.02677840722193,0.45009338792613174,0.8421052631578947,2.0345913557984883
diabetes,regression,309,10,block,0.5,0.4276018099547511,3,random,,tabicl_impute,0.19991016387939453,,,,,62.563481523816094,0.28914244502065234,0.8345864661654135,2.3184061260240374
diabetes,regression,309,10,block,0.5,0.4276018099547511,3,random,,tabicl_indicator,0.20070934295654297,,,,,62.5452936578942,0.2895556925666254,0.8571428571428571,2.299373867075947
diabetes,regression,309,10,block,0.5,0.4276018099547511,3,random,,tabicl_patternnorm,0.19635486602783203,,,,,62.572137975234675,0.28894571908891087,0.8421052631578947,2.317646521847556
