dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
diabetes,regression,212,10,block_shift,0.3,0.24796380090497738,0,source,0.0,tabicl_aware_ewt_si,0.8696353435516357,,,,,85.64675836824475,-0.15293262686961473,0.5391304347826087,1.4250499781565278
diabetes,regression,355,10,block_shift,0.5,0.5,0,source,1.0,tabicl_aware_ewt,3.7995951175689697,,,,,62.81551382259887,0.28289599137772303,0.8045977011494253,2.0565725017592085
diabetes,regression,355,10,block_shift,0.5,0.5,0,source,1.0,tabicl_aware_si,0.6722805500030518,,,,,60.89358003663359,0.3261063990986274,0.7586206896551724,2.0158156111954497
diabetes,regression,355,10,block_shift,0.5,0.5,0,source,1.0,tabicl_aware_ewt_si,0.5087676048278809,,,,,62.496443148170805,0.29016253223305455,0.7471264367816092,2.0027473969119884
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_aware_ewt,0.555229902267456,,,,,57.8425046799768,0.42760298231601146,0.7518796992481203,1.7439512742588001
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_aware_si,0.3029510974884033,,,,,57.32970010972538,0.4377072012884461,0.7518796992481203,1.7006513317198877
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_aware_ewt_si,0.3825814723968506,,,,,57.8425046799768,0.42760298231601146,0.7518796992481203,1.7439512742588001
diabetes,regression,309,10,block,0.3,0.3,1,source,1.0,tabicl_aware_ewt,0.6732287406921387,,,,,59.51825932565702,0.34727276869203705,0.8721804511278195,2.3107103205095516
diabetes,regression,309,10,block,0.3,0.3,1,source,1.0,tabicl_aware_si,0.650947093963623,,,,,59.695255136401286,0.34338482678158444,0.8195488721804511,2.087823748007767
diabetes,regression,309,10,block,0.3,0.3,1,source,1.0,tabicl_aware_ewt_si,0.6384158134460449,,,,,60.19369970104682,0.332373812458684,0.849624060150376,2.167301094473487
diabetes,regression,286,10,block,0.5,0.4339366515837104,1,source,0.0,tabicl_aware_ewt,0.47650909423828125,,,,,69.27175219702241,0.16573882686635566,0.7307692307692307,2.341075674252924
diabetes,regression,286,10,block,0.5,0.4339366515837104,1,source,0.0,tabicl_aware_si,0.38222813606262207,,,,,66.7031581771594,0.22646052857394583,0.7692307692307693,2.265479261528345
diabetes,regression,286,10,block,0.5,0.4339366515837104,1,source,0.0,tabicl_aware_ewt_si,0.5079808235168457,,,,,68.59498971210054,0.1819601200748947,0.7692307692307693,2.253484279558875
diabetes,regression,309,10,block_shift,0.3,0.3,1,source,1.0,tabicl_aware_ewt,0.4231994152069092,,,,,62.31229481572661,0.28455083677417414,0.7894736842105263,2.1390832126767387
diabetes,regression,309,10,block_shift,0.3,0.3,1,source,1.0,tabicl_aware_si,0.4810960292816162,,,,,64.5262206179209,0.23280856402878936,0.7443609022556391,2.0377351695706523
diabetes,regression,309,10,block_shift,0.3,0.3,1,source,1.0,tabicl_aware_ewt_si,0.5031185150146484,,,,,63.21188848941157,0.2637440466778064,0.7518796992481203,2.06497189303018
diabetes,regression,286,10,block_shift,0.5,0.4669683257918552,1,source,0.0,tabicl_aware_ewt,0.5317611694335938,,,,,70.96812244730745,0.12437870134577789,0.7948717948717948,2.35331872835994
diabetes,regression,286,10,block_shift,0.5,0.4669683257918552,1,source,0.0,tabicl_aware_si,0.5533702373504639,,,,,76.83253279287119,-0.0263133678466827,0.6794871794871795,1.9575851215352418
diabetes,regression,286,10,block_shift,0.5,0.4669683257918552,1,source,0.0,tabicl_aware_ewt_si,0.4193129539489746,,,,,77.41280561702352,-0.04187424109507609,0.7564102564102564,2.01114335280777
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_aware_ewt,0.5328078269958496,,,,,57.645145299911526,0.4495690462428903,0.7819548872180451,1.8072754554556847
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_aware_si,0.5649824142456055,,,,,57.27953130947114,0.45652911401610596,0.7593984962406015,1.756363574261422
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_aware_ewt_si,0.40857577323913574,,,,,57.645145299911526,0.4495690462428903,0.7819548872180451,1.8072754554556847
diabetes,regression,211,10,block,0.3,0.20452488687782805,2,source,0.0,tabicl_aware_ewt,0.5314764976501465,,,,,62.94073832097396,0.3457037836227541,0.8181818181818182,2.1495561625901707
diabetes,regression,211,10,block,0.3,0.20452488687782805,2,source,0.0,tabicl_aware_si,0.5749344825744629,,,,,59.852427502233795,0.40833717703762684,0.7402597402597403,1.7786183790253882
diabetes,regression,211,10,block,0.3,0.20452488687782805,2,source,0.0,tabicl_aware_ewt_si,0.6669313907623291,"OutOfMemoryError: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 31.36 GiB of which 18.62 MiB is free. Process 73820 has 30.58 GiB memory in use. Including non-PyTorch memory, this process has 764.00 MiB memory in use. Of the allocated memory 165.30 MiB is allocated by PyTorch, and 4.70 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",,,,,,,
diabetes,regression,293,10,block,0.5,0.4291855203619909,2,source,0.0,tabicl_aware_ewt,0.9217779636383057,,,,,63.38405887606176,0.35189571813880716,0.785234899328859,2.005988576503739
diabetes,regression,293,10,block,0.5,0.4291855203619909,2,source,0.0,tabicl_aware_si,0.600963830947876,,,,,62.67691834411831,0.3662761258214008,0.785234899328859,1.9097502207809782
diabetes,regression,293,10,block,0.5,0.4291855203619909,2,source,0.0,tabicl_aware_ewt_si,0.7270286083221436,,,,,64.80779422097403,0.3224532312438513,0.7919463087248322,1.9367945832739957
diabetes,regression,211,10,block_shift,0.3,0.252262443438914,2,source,0.0,tabicl_aware_ewt,0.4991021156311035,,,,,66.88743333362078,0.261075944713944,0.8008658008658008,2.3218689666907153
diabetes,regression,211,10,block_shift,0.3,0.252262443438914,2,source,0.0,tabicl_aware_si,0.49776554107666016,,,,,67.29874903797779,0.2519601647935469,0.7445887445887446,2.180043482356585
diabetes,regression,211,10,block_shift,0.3,0.252262443438914,2,source,0.0,tabicl_aware_ewt_si,0.8216421604156494,,,,,65.72988785918224,0.28643009470853,0.7878787878787878,2.2663723535018834
diabetes,regression,293,10,block_shift,0.5,0.466289592760181,2,source,0.0,tabicl_aware_ewt,0.5287528038024902,,,,,70.20716900429477,0.20485245876714364,0.7919463087248322,2.2038396633571495
diabetes,regression,293,10,block_shift,0.5,0.466289592760181,2,source,0.0,tabicl_aware_si,0.5154705047607422,,,,,68.44694114545442,0.244224364469808,0.7919463087248322,2.1475018443388563
diabetes,regression,293,10,block_shift,0.5,0.466289592760181,2,source,0.0,tabicl_aware_ewt_si,0.44986677169799805,,,,,68.58829796752943,0.24109948095455236,0.7986577181208053,2.1651839289766106
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_aware_ewt,0.4254746437072754,,,,,50.063196729476964,0.5448255019268855,0.8872180451127819,2.0049227876927085
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_aware_si,0.44437170028686523,,,,,50.1322672882921,0.5435686567078417,0.8796992481203008,1.9434939639654016
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_aware_ewt_si,0.5501086711883545,,,,,50.063196729476964,0.5448255019268855,0.8872180451127819,2.0049227876927085
diabetes,regression,345,10,block,0.3,0.3,3,source,2.0,tabicl_aware_ewt,0.48976993560791016,,,,,66.15209687285858,0.34421769650250433,0.7731958762886598,2.0573965758361554
diabetes,regression,345,10,block,0.3,0.3,3,source,2.0,tabicl_aware_si,0.5043303966522217,,,,,67.07746940905501,0.3257424737514204,0.7319587628865979,1.931558552070675
diabetes,regression,345,10,block,0.3,0.3,3,source,2.0,tabicl_aware_ewt_si,0.5148811340332031,,,,,66.32868576889436,0.34071188356221693,0.7731958762886598,2.0322003173203167
diabetes,regression,282,10,block,0.5,0.5,3,source,2.0,tabicl_aware_ewt,0.51373291015625,,,,,62.949832846490565,0.3357597252641791,0.85625,2.2284886899472127
diabetes,regression,282,10,block,0.5,0.5,3,source,2.0,tabicl_aware_si,0.5613501071929932,,,,,60.86700095202262,0.37898820432125746,0.81875,2.0967617621500514
diabetes,regression,282,10,block,0.5,0.5,3,source,2.0,tabicl_aware_ewt_si,0.581568717956543,,,,,61.205147004030366,0.3720689873443981,0.83125,2.083146664637619
diabetes,regression,345,10,block_shift,0.3,0.3,3,source,2.0,tabicl_aware_ewt,0.341597318649292,,,,,62.04307954458385,0.42315496972113564,0.7938144329896907,1.985032562739655
diabetes,regression,345,10,block_shift,0.3,0.3,3,source,2.0,tabicl_aware_si,0.7727558612823486,,,,,61.199930784487755,0.4387267750820374,0.7731958762886598,1.9951807392457488
diabetes,regression,345,10,block_shift,0.3,0.3,3,source,2.0,tabicl_aware_ewt_si,0.8655598163604736,,,,,61.92162331738623,0.42541123569174755,0.7835051546391752,1.9891092796357048
diabetes,regression,282,10,block_shift,0.5,0.4690045248868778,3,source,2.0,tabicl_aware_ewt,0.399036169052124,,,,,70.92643259309314,0.1567579115762625,0.825,2.2081989982133137
diabetes,regression,282,10,block_shift,0.5,0.4690045248868778,3,source,2.0,tabicl_aware_si,0.5829389095306396,,,,,68.88749764437665,0.20454272077053381,0.8,2.1375238840199944
diabetes,regression,282,10,block_shift,0.5,0.4690045248868778,3,source,2.0,tabicl_aware_ewt_si,0.4922633171081543,,,,,71.98959791496087,0.13128856579151815,0.79375,2.123091106241101
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_aware_ewt,0.3621699810028076,,,,,59.70591784474539,0.4536053318176938,0.7593984962406015,1.6853112404161406
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_aware_si,0.8042397499084473,,,,,59.55041397224037,0.45644779174158956,0.7593984962406015,1.6609703215331517
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_aware_ewt_si,0.46521854400634766,,,,,59.70591784474539,0.4536053318176938,0.7593984962406015,1.6853112404161406
diabetes,regression,292,10,block,0.3,0.3,4,source,2.0,tabicl_aware_ewt,0.6140685081481934,,,,,63.652559051770794,0.3054117468035268,0.82,2.2954533997745252
diabetes,regression,292,10,block,0.3,0.3,4,source,2.0,tabicl_aware_si,0.7941334247589111,,,,,62.48592629973468,0.3306394361090601,0.7733333333333333,2.0398161356742373
diabetes,regression,292,10,block,0.3,0.3,4,source,2.0,tabicl_aware_ewt_si,0.6823525428771973,,,,,63.94671921164529,0.29897705474201175,0.7933333333333333,2.1542113574713757
diabetes,regression,354,10,block,0.5,0.4800904977375566,4,source,0.0,tabicl_aware_ewt,0.47417616844177246,,,,,65.70277946728335,0.21860194851361026,0.8295454545454546,2.346156463991162
diabetes,regression,354,10,block,0.5,0.4800904977375566,4,source,0.0,tabicl_aware_si,0.42968320846557617,,,,,68.96934282071449,0.13897251442752645,0.7727272727272727,2.3695762003414402
diabetes,regression,354,10,block,0.5,0.4800904977375566,4,source,0.0,tabicl_aware_ewt_si,0.7587659358978271,,,,,67.2393389666979,0.18162621344639962,0.8295454545454546,2.378952306570314
diabetes,regression,292,10,block_shift,0.3,0.3,4,source,2.0,tabicl_aware_ewt,0.40065932273864746,,,,,59.42642383532418,0.39458261278181006,0.8,2.0455018829731095
diabetes,regression,292,10,block_shift,0.3,0.3,4,source,2.0,tabicl_aware_si,0.6913352012634277,,,,,59.70461853118754,0.3889010280944918,0.78,2.029267764828956
diabetes,regression,292,10,block_shift,0.3,0.3,4,source,2.0,tabicl_aware_ewt_si,0.5686609745025635,,,,,60.89410163779716,0.36430886815088714,0.7866666666666666,2.026801789955982
diabetes,regression,354,10,block_shift,0.5,0.4800904977375566,4,source,0.0,tabicl_aware_ewt,0.48915791511535645,,,,,60.285334304040944,0.3421480192012454,0.875,2.232616112272724
diabetes,regression,354,10,block_shift,0.5,0.4800904977375566,4,source,0.0,tabicl_aware_si,0.8628032207489014,,,,,62.19236057632786,0.29986962149780094,0.875,2.2145243248836906
diabetes,regression,354,10,block_shift,0.5,0.4800904977375566,4,source,0.0,tabicl_aware_ewt_si,0.7104241847991943,,,,,61.58089573453136,0.3135690719901578,0.8863636363636364,2.262427211278974
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware_ewt,0.6224370002746582,,0.78,0.4522128727977852,0.8407936507936508,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware_si,0.49208688735961914,,0.78,0.45053542880074265,0.8405820105820107,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware_ewt_si,0.6726572513580322,,0.78,0.4522128727977852,0.8407936507936508,,,,
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_aware_ewt,0.5253522396087646,,0.7122736418511066,0.5525745946275534,0.7488771005962982,,,,
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_aware_si,0.517164945602417,,0.7183098591549296,0.5275104957648984,0.7561178657167196,,,,
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_aware_ewt_si,0.5604991912841797,,0.7122736418511066,0.5522439428657536,0.7505227290327576,,,,
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_aware_ewt,0.48665475845336914,,0.7120418848167539,0.5790670129440436,0.6532085561497326,,,,
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_aware_si,0.5717883110046387,"OutOfMemoryError: CUDA out of memory. Tried to allocate 294.00 MiB. GPU 0 has a total capacity of 31.36 GiB of which 82.62 MiB is free. Process 73820 has 30.29 GiB memory in use. Including non-PyTorch memory, this process has 994.00 MiB memory in use. Of the allocated memory 352.57 MiB is allocated by PyTorch, and 47.43 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",,,,,,,
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_aware_ewt_si,0.3486318588256836,"OutOfMemoryError: CUDA out of memory. Tried to allocate 74.00 MiB. GPU 0 has a total capacity of 31.36 GiB of which 8.62 MiB is free. Process 73820 has 30.29 GiB memory in use. Including non-PyTorch memory, this process has 1.04 GiB memory in use. Of the allocated memory 346.66 MiB is allocated by PyTorch, and 127.34 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",,,,,,,
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_aware_ewt,0.546513557434082,,0.7022132796780685,0.5996743237637601,0.6401204212808798,,,,
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_aware_si,0.3070046901702881,"OutOfMemoryError: CUDA out of memory. Tried to allocate 158.00 MiB. GPU 0 has a total capacity of 31.36 GiB of which 116.62 MiB is free. Process 73820 has 30.35 GiB memory in use. Including non-PyTorch memory, this process has 904.00 MiB memory in use. Of the allocated memory 279.21 MiB is allocated by PyTorch, and 30.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",,,,,,,
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_aware_ewt_si,0.5100052356719971,,0.7022132796780685,0.596502154844471,0.6428308681174012,,,,
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_aware_ewt,0.4672219753265381,,0.6963350785340314,0.5951874527924054,0.6457219251336899,,,,
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_aware_si,0.6648721694946289,,0.7120418848167539,0.581837137892041,0.6195187165775401,,,,
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_aware_ewt_si,0.727548360824585,,0.7120418848167539,0.5794163306285388,0.6367647058823529,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware_ewt,0.6008810997009277,,0.7666666666666667,0.4685932547692194,0.8207936507936509,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware_si,0.5104055404663086,,0.7733333333333333,0.46260066675337425,0.8272486772486772,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware_ewt_si,0.8606338500976562,,0.7666666666666667,0.4685932547692194,0.8207936507936509,,,,
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_aware_ewt,0.5856518745422363,,0.7297297297297297,0.556147438172267,0.7539689313758962,,,,
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_aware_si,0.6288437843322754,,0.7447447447447447,0.5324944089200621,0.7553345851826561,,,,
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_aware_ewt_si,0.693476676940918,,0.7177177177177178,0.5545749785839191,0.7460310686241037,,,,
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_aware_ewt,0.6104488372802734,,0.6708860759493671,0.6032997835897231,0.6721244557329463,,,,
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_aware_si,0.5593035221099854,,0.7120253164556962,0.5983942297644408,0.6538915094339622,,,,
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_aware_ewt_si,0.6405575275421143,,0.6708860759493671,0.6069460258413409,0.6591527576197387,,,,
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_aware_ewt,0.49161601066589355,,0.6936936936936937,0.6118124195363289,0.7288323659952203,,,,
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_aware_si,0.7267553806304932,,0.6876876876876877,0.5457034821317831,0.7297285763059064,,,,
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_aware_ewt_si,0.7629163265228271,,0.7087087087087087,0.618689411689218,0.7229003072721065,,,,
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_aware_ewt,0.4933311939239502,,0.6708860759493671,0.6132907407982967,0.6384252539912917,,,,
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_aware_si,0.7545807361602783,,0.680379746835443,0.606057398787268,0.644638969521045,,,,
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_aware_ewt_si,0.805281400680542,,0.6708860759493671,0.6259220770266131,0.620645863570392,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware_ewt,0.5293354988098145,,0.7966666666666666,0.46543548636384496,0.8198412698412698,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware_si,0.5958504676818848,,0.7966666666666666,0.4618333458035252,0.8238095238095238,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware_ewt_si,0.4767274856567383,,0.7966666666666666,0.46543548636384496,0.8198412698412698,,,,
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_aware_ewt,0.4853689670562744,,0.7154471544715447,0.5790208785134064,0.7135551948051949,,,,
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_aware_si,0.5920968055725098,,0.725609756097561,0.5343351373727434,0.7294439935064935,,,,
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_aware_ewt_si,0.6068084239959717,,0.7154471544715447,0.5770391852445016,0.7064326298701298,,,,
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_aware_ewt,0.600872278213501,,0.6811594202898551,0.6175722121548299,0.6233655705996132,,,,
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_aware_si,0.6757986545562744,,0.6840579710144927,0.6043608999522352,0.6320696324951645,,,,
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_aware_ewt_si,0.7049388885498047,,0.6811594202898551,0.6139702402267987,0.619303675048356,,,,
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_aware_ewt,0.6399383544921875,,0.7154471544715447,0.5942431944789179,0.5872970779220779,,,,
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_aware_si,0.7446715831756592,,0.7073170731707317,0.5879515571382568,0.5933644480519481,,,,
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_aware_ewt_si,0.7891476154327393,,0.7154471544715447,0.5948089393485076,0.5852982954545454,,,,
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_aware_ewt,0.376370906829834,,0.6811594202898551,0.6164451409574898,0.6525145067698259,,,,
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_aware_si,0.8579137325286865,,0.6782608695652174,0.6112361142081517,0.6158027079303676,,,,
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_aware_ewt_si,0.8339676856994629,,0.6782608695652174,0.6324693709391961,0.636615087040619,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_aware_ewt,0.736316442489624,,0.7733333333333333,0.5036680074467105,0.7751851851851852,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_aware_si,0.7074694633483887,,0.7766666666666666,0.5033987045978466,0.7766137566137566,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_aware_ewt_si,0.5282235145568848,,0.7733333333333333,0.5036680074467105,0.7751851851851852,,,,
openml:31,classification,731,20,block,0.3,0.3,3,source,3.0,tabicl_aware_ewt,0.4085822105407715,,0.7323420074349443,0.5791718140988903,0.7436844150796735,,,,
openml:31,classification,731,20,block,0.3,0.3,3,source,3.0,tabicl_aware_si,0.7888278961181641,,0.724907063197026,0.5379365176845256,0.7485425573260786,,,,
openml:31,classification,731,20,block,0.3,0.3,3,source,3.0,tabicl_aware_ewt_si,0.5902397632598877,,0.724907063197026,0.5868885852496296,0.7454981215183313,,,,
openml:31,classification,688,20,block,0.5,0.4826,3,source,2.0,tabicl_aware_ewt,0.5707130432128906,,0.7083333333333334,0.5970597347675044,0.7084733201581028,,,,
openml:31,classification,688,20,block,0.5,0.4826,3,source,2.0,tabicl_aware_si,0.8510677814483643,,0.7051282051282052,0.5746722588074888,0.6914278656126482,,,,
openml:31,classification,688,20,block,0.5,0.4826,3,source,2.0,tabicl_aware_ewt_si,0.7730865478515625,,0.7051282051282052,0.5762153845426384,0.7150938735177866,,,,
openml:31,classification,731,20,block_shift,0.3,0.3,3,source,3.0,tabicl_aware_ewt,0.5619080066680908,,0.6914498141263941,0.5545593946112746,0.7611737271667314,,,,
openml:31,classification,731,20,block_shift,0.3,0.3,3,source,3.0,tabicl_aware_si,0.738490104675293,,0.7063197026022305,0.5490805746223885,0.7567042363000389,,,,
openml:31,classification,731,20,block_shift,0.3,0.3,3,source,3.0,tabicl_aware_ewt_si,0.5338330268859863,"OutOfMemoryError: CUDA out of memory. Tried to allocate 94.00 MiB. GPU 0 has a total capacity of 31.36 GiB of which 80.62 MiB is free. Process 73820 has 30.21 GiB memory in use. Including non-PyTorch memory, this process has 1.05 GiB memory in use. Of the allocated memory 424.04 MiB is allocated by PyTorch, and 57.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",,,,,,,
openml:31,classification,688,20,block_shift,0.5,0.4844,3,source,2.0,tabicl_aware_ewt,0.5895290374755859,,0.7051282051282052,0.5910341786998623,0.6729249011857708,,,,
openml:31,classification,688,20,block_shift,0.5,0.4844,3,source,2.0,tabicl_aware_si,0.5936322212219238,,0.7051282051282052,0.5858699741334695,0.6519762845849802,,,,
openml:31,classification,688,20,block_shift,0.5,0.4844,3,source,2.0,tabicl_aware_ewt_si,0.5189087390899658,,0.7051282051282052,0.5936866618460193,0.6479249011857707,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_aware_ewt,0.4925713539123535,,0.7566666666666667,0.4666400135700663,0.8153439153439153,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_aware_si,0.6451220512390137,,0.7533333333333333,0.46724712335422774,0.814973544973545,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_aware_ewt_si,0.49994635581970215,,0.7566666666666667,0.4666400135700663,0.8153439153439153,,,,
openml:31,classification,653,20,block,0.3,0.3,4,source,1.0,tabicl_aware_ewt,0.4278392791748047,,0.7377521613832853,0.5718364871072483,0.678228021978022,,,,
openml:31,classification,653,20,block,0.3,0.3,4,source,1.0,tabicl_aware_si,0.760974645614624,,0.729106628242075,0.5583192590997698,0.6420844780219781,,,,
openml:31,classification,653,20,block,0.3,0.3,4,source,1.0,tabicl_aware_ewt_si,0.6546509265899658,,0.7377521613832853,0.5581392161057314,0.6527730082417582,,,,
openml:31,classification,809,20,block,0.5,0.5,4,source,1.0,tabicl_aware_ewt,0.5565733909606934,,0.6178010471204188,0.6072424846994452,0.8194799164151381,,,,
openml:31,classification,809,20,block,0.5,0.5,4,source,1.0,tabicl_aware_si,0.7841031551361084,,0.6178010471204188,0.59088303329545,0.816113303923845,,,,
openml:31,classification,809,20,block,0.5,0.5,4,source,1.0,tabicl_aware_ewt_si,0.6038949489593506,,0.6178010471204188,0.6189663534726706,0.8233108892500581,,,,
openml:31,classification,653,20,block_shift,0.3,0.28265,4,source,1.0,tabicl_aware_ewt,0.6156406402587891,,0.7319884726224783,0.5576641545393731,0.7396978021978022,,,,
openml:31,classification,653,20,block_shift,0.3,0.28265,4,source,1.0,tabicl_aware_si,0.5343694686889648,,0.760806916426513,0.5009857266260838,0.7474244505494505,,,,
openml:31,classification,653,20,block_shift,0.3,0.28265,4,source,1.0,tabicl_aware_ewt_si,0.6820058822631836,,0.7406340057636888,0.541996813929755,0.7325721153846155,,,,
openml:31,classification,809,20,block_shift,0.5,0.4895,4,source,1.0,tabicl_aware_ewt,0.6678850650787354,,0.6387434554973822,0.6044105856584502,0.8162293940097516,,,,
openml:31,classification,809,20,block_shift,0.5,0.4895,4,source,1.0,tabicl_aware_si,0.8136224746704102,,0.7015706806282722,0.5456271147122859,0.8442071047132577,,,,
openml:31,classification,809,20,block_shift,0.5,0.4895,4,source,1.0,tabicl_aware_ewt_si,0.7661032676696777,,0.6230366492146597,0.5986911049065663,0.8363129788716044,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware_ewt,0.6233716011047363,,0.8655555555555555,0.3008622313785713,0.9105612925189366,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware_si,0.8952016830444336,,0.8611111111111112,0.303790986848825,0.9080363981956936,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware_ewt_si,0.8397490978240967,,0.8633333333333333,0.30179661946131875,0.9099300689381259,,,,
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_aware_ewt,0.45151805877685547,,0.7819010416666666,0.43284868459324394,0.8707499824990405,,,,
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_aware_si,0.7991902828216553,,0.7766927083333334,0.5528363772164085,0.8610387604010014,,,,
