dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
diabetes,regression,309,10,block,0.5,0.40226244343891404,1,random,,tabicl_aware_zero,0.1939079761505127,,,,,60.904743119652515,0.36539218920055694,0.7744360902255639,1.79586677832265
diabetes,regression,309,10,block,0.5,0.40226244343891404,1,random,,tabicl_aware,0.2722165584564209,,,,,61.364083430465215,0.3557837358571099,0.7368421052631579,1.7635141153705693
diabetes,regression,309,10,block_shift,0.3,0.26380090497737557,1,random,,tabicl_impute,0.19799184799194336,,,,,58.384111365745525,0.4168335504805285,0.7669172932330827,1.7929251372617703
diabetes,regression,309,10,block_shift,0.3,0.26380090497737557,1,random,,tabicl_aware_zero,0.19367146492004395,,,,,58.445386251220775,0.41560882656384923,0.7744360902255639,1.788460285360492
diabetes,regression,309,10,block_shift,0.3,0.26380090497737557,1,random,,tabicl_aware,0.2701258659362793,,,,,58.47249213424117,0.41506664135293647,0.7819548872180451,1.782954013888302
diabetes,regression,309,10,block_shift,0.5,0.5,1,random,,tabicl_impute,0.19772815704345703,,,,,64.07248678170404,0.2976617165064487,0.7819548872180451,2.0031527818391464
diabetes,regression,309,10,block_shift,0.5,0.5,1,random,,tabicl_aware_zero,0.19397926330566406,,,,,63.71618316517283,0.3054513273577121,0.7518796992481203,1.9445047736768735
diabetes,regression,309,10,block_shift,0.5,0.5,1,random,,tabicl_aware,0.26941919326782227,,,,,62.76235523009716,0.3260903941887896,0.7744360902255639,1.9028875081027672
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_impute,0.19858622550964355,,,,,57.140776516748524,0.4591589488712109,0.7518796992481203,1.786914434296781
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_aware_zero,0.19391560554504395,,,,,57.140776516748524,0.4591589488712109,0.7518796992481203,1.786914434296781
diabetes,regression,309,10,none,0.0,0.0,2,random,,tabicl_aware,0.2686014175415039,,,,,57.32868008992409,0.45559606200529146,0.7443609022556391,1.7222127771234301
diabetes,regression,309,10,block,0.3,0.252262443438914,2,random,,tabicl_impute,0.23435664176940918,,,,,59.01071945729529,0.42318148592070126,0.8120300751879699,1.864825156412589
diabetes,regression,309,10,block,0.3,0.252262443438914,2,random,,tabicl_aware_zero,0.19684386253356934,,,,,58.774449771254105,0.4277912212064562,0.8120300751879699,1.8598896035642247
diabetes,regression,309,10,block,0.3,0.252262443438914,2,random,,tabicl_aware,0.2708594799041748,,,,,58.71787918713785,0.4288921964356157,0.7894736842105263,1.8281276359999836
diabetes,regression,309,10,block,0.5,0.46289592760181,2,random,,tabicl_impute,0.1972198486328125,,,,,66.8328380170446,0.26012699929262195,0.7518796992481203,2.005671247212245
diabetes,regression,309,10,block,0.5,0.46289592760181,2,random,,tabicl_aware_zero,0.1942446231842041,,,,,66.54522041943413,0.26648143833452065,0.7443609022556391,1.967524796793463
diabetes,regression,309,10,block,0.5,0.46289592760181,2,random,,tabicl_aware,0.270658016204834,,,,,65.18824975359553,0.296091817187635,0.7593984962406015,1.9495205944206975
diabetes,regression,309,10,block_shift,0.3,0.2,2,random,,tabicl_impute,0.19993090629577637,,,,,58.19508629104984,0.4390166064871961,0.8270676691729323,1.82952570223934
diabetes,regression,309,10,block_shift,0.3,0.2,2,random,,tabicl_aware_zero,0.19256329536437988,,,,,57.842054533339414,0.4458022051020285,0.8195488721804511,1.8103176585900955
diabetes,regression,309,10,block_shift,0.3,0.2,2,random,,tabicl_aware,0.270855188369751,,,,,58.32184496328391,0.4365701128441002,0.8120300751879699,1.772431614946617
diabetes,regression,309,10,block_shift,0.5,0.43710407239819005,2,random,,tabicl_impute,0.19752144813537598,,,,,64.08943917189421,0.31962191784755356,0.7969924812030075,2.1273075268958554
diabetes,regression,309,10,block_shift,0.5,0.43710407239819005,2,random,,tabicl_aware_zero,0.19294261932373047,,,,,64.50726012431036,0.310721766157252,0.7744360902255639,2.069571063613677
diabetes,regression,309,10,block_shift,0.5,0.43710407239819005,2,random,,tabicl_aware,0.27286696434020996,,,,,62.94898755436187,0.3436207077936074,0.7518796992481203,2.035699526230196
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_impute,0.19768261909484863,,,,,50.200833731099856,0.5423192707478017,0.8796992481203008,1.949746612637376
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_aware_zero,0.19246983528137207,,,,,50.200833731099856,0.5423192707478017,0.8796992481203008,1.949746612637376
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_aware,0.2696208953857422,,,,,50.10829882625388,0.5440049961233523,0.8721804511278195,1.9268120774421038
diabetes,regression,309,10,block,0.3,0.3,3,random,,tabicl_impute,0.19680356979370117,,,,,55.4173358005417,0.4422596649999575,0.8345864661654135,2.058352736796043
diabetes,regression,309,10,block,0.3,0.3,3,random,,tabicl_aware_zero,0.19333481788635254,,,,,55.08658466710464,0.4488973982312692,0.8421052631578947,2.0560165529711902
diabetes,regression,309,10,block,0.3,0.3,3,random,,tabicl_aware,0.27136969566345215,,,,,55.148029765032796,0.4476672824361986,0.8345864661654135,2.0067181596647874
diabetes,regression,309,10,block,0.5,0.4276018099547511,3,random,,tabicl_impute,0.1977250576019287,,,,,62.563482018194556,0.28914243378621796,0.8345864661654135,2.3184061260240374
diabetes,regression,309,10,block,0.5,0.4276018099547511,3,random,,tabicl_aware_zero,0.19274115562438965,,,,,62.43786668312194,0.2919940963012395,0.849624060150376,2.294385648853671
diabetes,regression,309,10,block,0.5,0.4276018099547511,3,random,,tabicl_aware,0.2706296443939209,,,,,60.7939984068729,0.3287841822820192,0.8421052631578947,2.264378199404404
diabetes,regression,309,10,block_shift,0.3,0.3,3,random,,tabicl_impute,0.2393181324005127,,,,,59.46437802531264,0.357823323378761,0.8345864661654135,2.0443510562381646
diabetes,regression,309,10,block_shift,0.3,0.3,3,random,,tabicl_aware_zero,0.19533419609069824,,,,,59.42530742074466,0.35866692047530624,0.8270676691729323,2.0297221984365756
diabetes,regression,309,10,block_shift,0.3,0.3,3,random,,tabicl_aware,0.271547794342041,,,,,58.68748825406964,0.374493521306023,0.8270676691729323,2.000512600694062
diabetes,regression,309,10,block_shift,0.5,0.4671945701357466,3,random,,tabicl_impute,0.19695234298706055,,,,,61.57289317548345,0.31147472378124574,0.8646616541353384,2.290388165044575
diabetes,regression,309,10,block_shift,0.5,0.4671945701357466,3,random,,tabicl_aware_zero,0.1934208869934082,,,,,63.091661131205605,0.27708923666855245,0.8421052631578947,2.2919513786205394
diabetes,regression,309,10,block_shift,0.5,0.4671945701357466,3,random,,tabicl_aware,0.26992368698120117,,,,,60.73904594837083,0.3299970746709483,0.8646616541353384,2.259702336012684
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_impute,0.19682025909423828,,,,,59.03447660809401,0.4658255283909145,0.7593984962406015,1.6929645683170675
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_aware_zero,0.1923520565032959,,,,,59.03447660809401,0.4658255283909145,0.7593984962406015,1.6929645683170675
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_aware,0.2702980041503906,,,,,59.44683869434334,0.45833693432097544,0.7518796992481203,1.632308454582187
diabetes,regression,309,10,block,0.3,0.2660633484162896,4,random,,tabicl_impute,0.19716715812683105,,,,,63.81723239609635,0.375765702497852,0.7593984962406015,1.8814629760571748
diabetes,regression,309,10,block,0.3,0.2660633484162896,4,random,,tabicl_aware_zero,0.19224190711975098,,,,,63.758978386009645,0.3769048165782516,0.7368421052631579,1.85779457827426
diabetes,regression,309,10,block,0.3,0.2660633484162896,4,random,,tabicl_aware,0.27035093307495117,,,,,63.12525425597455,0.38922960850740074,0.7593984962406015,1.8293773503189683
diabetes,regression,309,10,block,0.5,0.4819004524886878,4,random,,tabicl_impute,0.19806504249572754,,,,,70.52824685464256,0.23757369490594316,0.7593984962406015,1.9991133639191168
diabetes,regression,309,10,block,0.5,0.4819004524886878,4,random,,tabicl_aware_zero,0.1950688362121582,,,,,70.2925890782119,0.2426602105935447,0.7518796992481203,1.9666296502334337
diabetes,regression,309,10,block,0.5,0.4819004524886878,4,random,,tabicl_aware,0.27071046829223633,,,,,70.75762232851686,0.2326064290901141,0.7518796992481203,1.9148583714363854
diabetes,regression,309,10,block_shift,0.3,0.3,4,random,,tabicl_impute,0.19658398628234863,,,,,61.444439228105466,0.4213221427223367,0.7593984962406015,1.8413338687082623
diabetes,regression,309,10,block_shift,0.3,0.3,4,random,,tabicl_aware_zero,0.1947793960571289,,,,,61.17453001983567,0.4263949347429462,0.7518796992481203,1.8179868075520964
diabetes,regression,309,10,block_shift,0.3,0.3,4,random,,tabicl_aware,0.2698936462402344,,,,,60.09249406678055,0.4465069739121693,0.7744360902255639,1.775728301933511
diabetes,regression,309,10,block_shift,0.5,0.5,4,random,,tabicl_impute,0.19819068908691406,,,,,69.29150317011057,0.2640782133094992,0.6992481203007519,1.8691095568725844
diabetes,regression,309,10,block_shift,0.5,0.5,4,random,,tabicl_aware_zero,0.19374370574951172,,,,,68.54088179637178,0.27993604822281515,0.6766917293233082,1.8319333083200926
diabetes,regression,309,10,block_shift,0.5,0.5,4,random,,tabicl_aware,0.2735764980316162,,,,,69.66391250094473,0.25614648688816133,0.7218045112781954,1.8245947051811666
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_impute,0.22931671142578125,,0.78,0.451708045081146,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware_zero,0.23163700103759766,,0.78,0.451708045081146,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware,0.3076484203338623,,0.7833333333333333,0.45131869932488333,0.8393650793650793,,,,
openml:31,classification,700,20,block,0.3,0.27515,0,random,,tabicl_impute,0.23024463653564453,,0.7866666666666666,0.474010342797367,0.8126455026455027,,,,
openml:31,classification,700,20,block,0.3,0.27515,0,random,,tabicl_aware_zero,0.23325729370117188,,0.78,0.47197726373575166,0.8128571428571428,,,,
openml:31,classification,700,20,block,0.3,0.27515,0,random,,tabicl_aware,0.31836771965026855,,0.7766666666666666,0.4682992866258286,0.8212698412698413,,,,
openml:31,classification,700,20,block,0.5,0.5,0,random,,tabicl_impute,0.2741732597351074,,0.7033333333333334,0.5511895283766036,0.7066137566137567,,,,
openml:31,classification,700,20,block,0.5,0.5,0,random,,tabicl_aware_zero,0.23308658599853516,,0.7166666666666667,0.5547441163803888,0.7044973544973545,,,,
openml:31,classification,700,20,block,0.5,0.5,0,random,,tabicl_aware,0.3126044273376465,,0.7133333333333334,0.559194993803741,0.692857142857143,,,,
openml:31,classification,700,20,block_shift,0.3,0.27515,0,random,,tabicl_impute,0.2305891513824463,,0.7566666666666667,0.5152965327080895,0.7633333333333333,,,,
openml:31,classification,700,20,block_shift,0.3,0.27515,0,random,,tabicl_aware_zero,0.23132634162902832,,0.7666666666666667,0.5139727229987269,0.7646031746031745,,,,
openml:31,classification,700,20,block_shift,0.3,0.27515,0,random,,tabicl_aware,0.3109452724456787,,0.75,0.5181560329614079,0.7621693121693122,,,,
openml:31,classification,700,20,block_shift,0.5,0.48935,0,random,,tabicl_impute,0.23001575469970703,,0.71,0.5569022714151702,0.7068253968253968,,,,
openml:31,classification,700,20,block_shift,0.5,0.48935,0,random,,tabicl_aware_zero,0.23192453384399414,,0.71,0.5628006582954018,0.693968253968254,,,,
openml:31,classification,700,20,block_shift,0.5,0.48935,0,random,,tabicl_aware,0.3109409809112549,,0.7066666666666667,0.5618644976476113,0.6966137566137566,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_impute,0.23195791244506836,,0.7766666666666666,0.4645870268180814,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware_zero,0.22939515113830566,,0.7766666666666666,0.4645870268180814,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware,0.31063294410705566,,0.7766666666666666,0.4625371040222669,0.8283597883597883,,,,
openml:31,classification,700,20,block,0.3,0.2832,1,random,,tabicl_impute,0.23024988174438477,,0.76,0.49773866479825357,0.7852910052910053,,,,
openml:31,classification,700,20,block,0.3,0.2832,1,random,,tabicl_aware_zero,0.2724878787994385,,0.7533333333333333,0.49703165571903335,0.7848148148148147,,,,
openml:31,classification,700,20,block,0.3,0.2832,1,random,,tabicl_aware,0.3146374225616455,,0.7566666666666667,0.4920655606075864,0.7957671957671957,,,,
openml:31,classification,700,20,block,0.5,0.4316,1,random,,tabicl_impute,0.22970914840698242,,0.7233333333333334,0.515560466422282,0.7666666666666668,,,,
openml:31,classification,700,20,block,0.5,0.4316,1,random,,tabicl_aware_zero,0.23099970817565918,,0.7233333333333334,0.5180799809591233,0.762910052910053,,,,
openml:31,classification,700,20,block,0.5,0.4316,1,random,,tabicl_aware,0.3102452754974365,,0.7233333333333334,0.5170689753716632,0.7636507936507937,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,1,random,,tabicl_impute,0.22927212715148926,,0.73,0.5224763567399978,0.7632804232804232,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,1,random,,tabicl_aware_zero,0.23035550117492676,,0.73,0.5238446845090462,0.7611111111111112,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,1,random,,tabicl_aware,0.3097524642944336,,0.7333333333333333,0.5215926868494871,0.7632275132275133,,,,
openml:31,classification,700,20,block_shift,0.5,0.434,1,random,,tabicl_impute,0.23360323905944824,,0.7133333333333334,0.5337572697306527,0.754920634920635,,,,
openml:31,classification,700,20,block_shift,0.5,0.434,1,random,,tabicl_aware_zero,0.23116850852966309,,0.7166666666666667,0.530510661240022,0.7583597883597883,,,,
openml:31,classification,700,20,block_shift,0.5,0.434,1,random,,tabicl_aware,0.3090238571166992,,0.7233333333333334,0.5295959878273194,0.7617460317460318,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_impute,0.22974109649658203,,0.7866666666666666,0.4631143422437406,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware_zero,0.22945761680603027,,0.7866666666666666,0.4631143422437406,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware,0.3093135356903076,,0.79,0.4603118968214946,0.8265608465608466,,,,
openml:31,classification,700,20,block,0.3,0.2746,2,random,,tabicl_impute,0.2297680377960205,,0.7833333333333333,0.47576405760770074,0.8145502645502645,,,,
openml:31,classification,700,20,block,0.3,0.2746,2,random,,tabicl_aware_zero,0.23210620880126953,,0.7833333333333333,0.47497200843307535,0.8165608465608466,,,,
openml:31,classification,700,20,block,0.3,0.2746,2,random,,tabicl_aware,0.31247925758361816,,0.78,0.4715163965567191,0.8197354497354498,,,,
openml:31,classification,700,20,block,0.5,0.45015,2,random,,tabicl_impute,0.22989249229431152,,0.7266666666666667,0.5503167742327022,0.7146560846560848,,,,
openml:31,classification,700,20,block,0.5,0.45015,2,random,,tabicl_aware_zero,0.2312610149383545,,0.7166666666666667,0.5553276724952463,0.7055555555555556,,,,
openml:31,classification,700,20,block,0.5,0.45015,2,random,,tabicl_aware,0.31095004081726074,,0.72,0.5467328906656436,0.7166137566137566,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,2,random,,tabicl_impute,0.23008370399475098,,0.7533333333333333,0.5183044394024782,0.7643915343915344,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,2,random,,tabicl_aware_zero,0.2317657470703125,,0.75,0.5220852019873355,0.7602645502645504,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,2,random,,tabicl_aware,0.31311678886413574,,0.7566666666666667,0.5141415653984753,0.7661904761904762,,,,
openml:31,classification,700,20,block_shift,0.5,0.48355,2,random,,tabicl_impute,0.23090219497680664,,0.75,0.5358437512246449,0.7374603174603175,,,,
openml:31,classification,700,20,block_shift,0.5,0.48355,2,random,,tabicl_aware_zero,0.23283171653747559,,0.7433333333333333,0.535676563556087,0.7385714285714287,,,,
openml:31,classification,700,20,block_shift,0.5,0.48355,2,random,,tabicl_aware,0.352649450302124,,0.76,0.529214668232644,0.7421693121693121,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_impute,0.23232388496398926,,0.7866666666666666,0.5072088970338138,0.7725396825396824,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_aware_zero,0.23143792152404785,,0.7866666666666666,0.5072088970338138,0.7725396825396824,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_aware,0.31011176109313965,,0.78,0.5030394837291451,0.7775661375661375,,,,
openml:31,classification,700,20,block,0.3,0.3,3,random,,tabicl_impute,0.23061680793762207,,0.73,0.5597769129887294,0.7062962962962963,,,,
openml:31,classification,700,20,block,0.3,0.3,3,random,,tabicl_aware_zero,0.23180198669433594,,0.73,0.5612348100415645,0.7023809523809526,,,,
openml:31,classification,700,20,block,0.3,0.3,3,random,,tabicl_aware,0.31100964546203613,,0.7366666666666667,0.5526109972648515,0.7112169312169313,,,,
openml:31,classification,700,20,block,0.5,0.467,3,random,,tabicl_impute,0.2303469181060791,,0.74,0.5732847212974834,0.6774603174603174,,,,
openml:31,classification,700,20,block,0.5,0.467,3,random,,tabicl_aware_zero,0.23156285285949707,,0.74,0.5732092442383678,0.6819047619047619,,,,
openml:31,classification,700,20,block,0.5,0.467,3,random,,tabicl_aware,0.3103299140930176,,0.7433333333333333,0.5661600669967027,0.6887301587301587,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,3,random,,tabicl_impute,0.23051047325134277,,0.7366666666666667,0.5402671813771752,0.7307936507936509,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,3,random,,tabicl_aware_zero,0.23235392570495605,,0.7433333333333333,0.5409748065329997,0.7316931216931217,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,3,random,,tabicl_aware,0.3117661476135254,,0.75,0.5404140074533941,0.7321693121693121,,,,
openml:31,classification,700,20,block_shift,0.5,0.4844,3,random,,tabicl_impute,0.22978615760803223,,0.7233333333333334,0.565750284693924,0.6887830687830689,,,,
openml:31,classification,700,20,block_shift,0.5,0.4844,3,random,,tabicl_aware_zero,0.23192787170410156,,0.7266666666666667,0.5650306167606234,0.6951851851851852,,,,
openml:31,classification,700,20,block_shift,0.5,0.4844,3,random,,tabicl_aware,0.3092780113220215,,0.7266666666666667,0.5685045644266872,0.6828042328042329,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_impute,0.2301478385925293,,0.7466666666666667,0.4685279424707422,0.8142328042328042,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_aware_zero,0.22916889190673828,,0.7466666666666667,0.4685279424707422,0.8142328042328042,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_aware,0.3093528747558594,,0.75,0.4690702257833189,0.8123809523809524,,,,
openml:31,classification,700,20,block,0.3,0.3,4,random,,tabicl_impute,0.23121213912963867,,0.7066666666666667,0.5436675601544153,0.7252910052910053,,,,
openml:31,classification,700,20,block,0.3,0.3,4,random,,tabicl_aware_zero,0.2326674461364746,,0.71,0.5430947099037049,0.7243915343915345,,,,
openml:31,classification,700,20,block,0.3,0.3,4,random,,tabicl_aware,0.30971550941467285,,0.7033333333333334,0.5440298307124358,0.7244444444444444,,,,
openml:31,classification,700,20,block,0.5,0.5,4,random,,tabicl_impute,0.2729353904724121,,0.72,0.538228005297892,0.7441269841269842,,,,
openml:31,classification,700,20,block,0.5,0.5,4,random,,tabicl_aware_zero,0.23278498649597168,,0.74,0.5349293705376835,0.7477777777777778,,,,
openml:31,classification,700,20,block,0.5,0.5,4,random,,tabicl_aware,0.310636043548584,,0.7133333333333334,0.5306312399754569,0.7494179894179894,,,,
openml:31,classification,700,20,block_shift,0.3,0.2841,4,random,,tabicl_impute,0.22975921630859375,,0.77,0.45792046520632196,0.824021164021164,,,,
openml:31,classification,700,20,block_shift,0.3,0.2841,4,random,,tabicl_aware_zero,0.23139643669128418,,0.78,0.46004768194263457,0.8206349206349206,,,,
openml:31,classification,700,20,block_shift,0.3,0.2841,4,random,,tabicl_aware,0.30923032760620117,,0.7766666666666666,0.4605025977458298,0.8226455026455026,,,,
openml:31,classification,700,20,block_shift,0.5,0.4896,4,random,,tabicl_impute,0.22903084754943848,,0.7266666666666667,0.5325927228451438,0.7458201058201059,,,,
openml:31,classification,700,20,block_shift,0.5,0.4896,4,random,,tabicl_aware_zero,0.23154377937316895,,0.72,0.531105217686829,0.7425396825396826,,,,
openml:31,classification,700,20,block_shift,0.5,0.4896,4,random,,tabicl_aware,0.3094463348388672,,0.7233333333333334,0.5239547516696383,0.7396825396825398,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_impute,0.3060014247894287,,0.8611111111111112,0.3040684781556162,0.9066037334392465,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware_zero,0.3328828811645508,,0.8611111111111112,0.3039832846419414,0.9065824562398934,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware,0.36934900283813477,,0.8588888888888889,0.3029848311420191,0.9083910181849131,,,,
openml:1590,classification,2100,14,block,0.3,0.216,0,random,,tabicl_impute,0.25089263916015625,,0.8711111111111111,0.30834685960881403,0.9035965559306647,,,,
openml:1590,classification,2100,14,block,0.3,0.216,0,random,,tabicl_aware_zero,0.2996816635131836,,0.8677777777777778,0.308030899233408,0.9046639620982156,,,,
openml:1590,classification,2100,14,block,0.3,0.216,0,random,,tabicl_aware,0.34274888038635254,,0.8611111111111112,0.3100474142178771,0.9050859598853869,,,,
openml:1590,classification,2100,14,block,0.5,0.5,0,random,,tabicl_impute,0.2515726089477539,,0.8311111111111111,0.3746420084448376,0.8540738744361541,,,,
openml:1590,classification,2100,14,block,0.5,0.5,0,random,,tabicl_aware_zero,0.25973081588745117,,0.8233333333333334,0.3779813163916491,0.8547547448154557,,,,
openml:1590,classification,2100,14,block,0.5,0.5,0,random,,tabicl_aware,0.3402884006500244,,0.8277777777777777,0.3708377548636377,0.8603683792448013,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.24914285714285714,0,random,,tabicl_impute,0.2512056827545166,,0.8444444444444444,0.3292032826331189,0.8936742886323017,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.24914285714285714,0,random,,tabicl_aware_zero,0.259723424911499,,0.8488888888888889,0.32634531433073266,0.894933189594031,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.24914285714285714,0,random,,tabicl_aware,0.3394029140472412,,0.8544444444444445,0.3247752777949112,0.8971353797270843,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,0,random,,tabicl_impute,0.24956893920898438,,0.8011111111111111,0.4331236026726395,0.811193225339726,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,0,random,,tabicl_aware_zero,0.25635218620300293,,0.8144444444444444,0.4246843879803673,0.809941416777781,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,0,random,,tabicl_aware,0.3355436325073242,,0.8022222222222222,0.4175363004753208,0.8180622145309087,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_impute,0.253772497177124,,0.8733333333333333,0.2941219179164892,0.9123734006638485,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware_zero,0.2527897357940674,,0.8744444444444445,0.29390995308899764,0.9125932650571648,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware,0.3316230773925781,,0.8655555555555555,0.2957033038558863,0.9118662940792647,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,1,random,,tabicl_impute,0.2530808448791504,,0.8566666666666667,0.3051465387088405,0.9041710403132004,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,1,random,,tabicl_aware_zero,0.2597935199737549,,0.8555555555555555,0.30481222864604557,0.9045823995006951,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,1,random,,tabicl_aware,0.3390922546386719,,0.8666666666666667,0.3063613530855229,0.9042100485120146,,,,
openml:1590,classification,2100,14,block,0.5,0.4756190476190476,1,random,,tabicl_impute,0.2513699531555176,,0.84,0.34532916608433173,0.875890096172941,,,,
openml:1590,classification,2100,14,block,0.5,0.4756190476190476,1,random,,tabicl_aware_zero,0.2579958438873291,,0.8455555555555555,0.34253910648841146,0.8772376521319754,,,,
openml:1590,classification,2100,14,block,0.5,0.4756190476190476,1,random,,tabicl_aware,0.3392045497894287,,0.8422222222222222,0.34151169468157566,0.8793582796675082,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2618333333333333,1,random,,tabicl_impute,0.25343942642211914,,0.8533333333333334,0.32936042451376907,0.8900358875429091,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2618333333333333,1,random,,tabicl_aware_zero,0.2604255676269531,,0.8533333333333334,0.3296702724162958,0.8895997049561689,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2618333333333333,1,random,,tabicl_aware,0.33587050437927246,,0.8544444444444445,0.3236737590381847,0.8946317626031943,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4756190476190476,1,random,,tabicl_impute,0.2597310543060303,,0.8422222222222222,0.34228077446898736,0.8799398564498284,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4756190476190476,1,random,,tabicl_aware_zero,0.25858497619628906,,0.8455555555555555,0.3417445223455381,0.8795816902607166,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4756190476190476,1,random,,tabicl_aware,0.3785581588745117,,0.8411111111111111,0.3401781050136903,0.880659735027944,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_impute,0.2533700466156006,,0.8722222222222222,0.288551821079258,0.9164373457403048,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware_zero,0.25124692916870117,,0.87,0.2888814759405291,0.9159869783539959,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware,0.3311607837677002,,0.8711111111111111,0.29067662811281425,0.9157990297597095,,,,
openml:1590,classification,2100,14,block,0.3,0.21428571428571427,2,random,,tabicl_impute,0.2524240016937256,,0.8744444444444445,0.29177073329542885,0.9136039320264404,,,,
openml:1590,classification,2100,14,block,0.3,0.21428571428571427,2,random,,tabicl_aware_zero,0.26023435592651367,,0.8711111111111111,0.29190104284243923,0.913777695821158,,,,
openml:1590,classification,2100,14,block,0.3,0.21428571428571427,2,random,,tabicl_aware,0.3419313430786133,,0.8755555555555555,0.29167139656990754,0.9145223977985191,,,,
openml:1590,classification,2100,14,block,0.5,0.5,2,random,,tabicl_impute,0.25194478034973145,,0.8288888888888889,0.35782729341065417,0.8678331300178729,,,,
openml:1590,classification,2100,14,block,0.5,0.5,2,random,,tabicl_aware_zero,0.2596116065979004,,0.8288888888888889,0.36054847137057966,0.8650706403018524,,,,
openml:1590,classification,2100,14,block,0.5,0.5,2,random,,tabicl_aware,0.33899879455566406,,0.8266666666666667,0.35465748421818744,0.8717694118982098,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2507857142857143,2,random,,tabicl_impute,0.25008082389831543,,0.8488888888888889,0.3166715823848236,0.9000503560384692,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2507857142857143,2,random,,tabicl_aware_zero,0.25682568550109863,,0.8433333333333334,0.31682847560825134,0.8990184118698403,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2507857142857143,2,random,,tabicl_aware,0.337418794631958,,0.8544444444444445,0.31514419472051564,0.9008837130131351,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4522857142857143,2,random,,tabicl_impute,0.2504456043243408,,0.8433333333333334,0.3509293426998869,0.8751241169962267,,,,
